code	first	second	first_id	second_id
H1C1R	193	283	451	468
H1C1R	193	293	451	293
H1C1R	193	316	451	477
H1C1R	193	326	451	326
H1C1R	193	334	451	482
H1C1R	193	411	451	525
H1C1R	194	242	194	459
H1C1R	321	194	321	194
H1C1R	333	194	333	194
H1C1R	381	194	507	194
H1C1R	426	194	534	194
H1C1R	484	194	592	194
H1C1R	296	195	296	195
H1C1R	412	195	526	195
H1C1R	414	195	527	195
H1C1R	448	195	556	195
H1C1R	475	195	583	195
H1C1R	199	196	199	196
H1C1R	251	196	251	196
H1C1R	196	258	196	258
H1C1R	280	196	280	196
H1C1R	292	196	292	196
H1C1R	196	299	196	471
H1C1R	196	314	196	314
H1C1R	316	196	477	196
H1C1R	337	196	337	196
H1C1R	344	196	486	196
H1C1R	355	196	355	196
H1C1R	358	196	492	196
H1C1R	361	196	361	196
H1C1R	380	196	506	196
H1C1R	382	196	382	196
H1C1R	386	196	509	196
H1C1R	389	196	511	196
H1C1R	394	196	515	196
H1C1R	398	196	518	196
H1C1R	412	196	526	196
H1C1R	415	196	528	196
H1C1R	421	196	421	196
H1C1R	433	196	541	196
H1C1R	457	196	565	196
H1C1R	463	196	571	196
H1C1R	213	197	213	197
H1C1R	221	197	454	197
H1C1R	231	197	231	197
H1C1R	197	271	197	465
H1C1R	197	273	197	466
H1C1R	317	197	317	197
H1C1R	330	197	330	197
H1C1R	371	197	498	197
H1C1R	374	197	501	197
H1C1R	383	197	383	197
H1C1R	385	197	385	197
H1C1R	393	197	514	197
H1C1R	401	197	519	197
H1C1R	416	197	416	197
H1C1R	437	197	545	197
H1C1R	443	197	551	197
H1C1R	444	197	552	197
H1C1R	450	197	558	197
H1C1R	462	197	570	197
H1C1R	467	197	575	197
H1C1R	476	197	584	197
H1C1R	477	197	585	197
H1C1R	478	197	586	197
H1C1R	199	207	199	207
H1C1R	237	199	457	199
H1C1R	199	238	199	238
H1C1R	249	199	249	199
H1C1R	255	199	255	199
H1C1R	199	257	199	257
H1C1R	199	266	199	266
H1C1R	199	275	199	275
H1C1R	199	289	199	289
H1C1R	199	293	199	293
H1C1R	199	298	199	470
H1C1R	199	311	199	474
H1C1R	313	199	313	199
H1C1R	199	316	199	477
H1C1R	324	199	324	199
H1C1R	199	326	199	326
H1C1R	333	199	333	199
H1C1R	199	334	199	482
H1C1R	375	199	502	199
H1C1R	404	199	521	199
H1C1R	199	411	199	525
H1C1R	420	199	529	199
H1C1R	427	199	535	199
H1C1R	481	199	589	199
H1C1R	484	199	592	199
H1C1R	375	200	502	452
H1C1R	200	413	452	413
H1C1R	423	200	531	452
H1C1R	427	200	535	452
H1C1R	470	200	578	452
H1C1R	481	200	589	452
H1C1R	201	258	201	258
H1C1R	201	266	201	266
H1C1R	201	289	201	289
H1C1R	201	298	201	470
H1C1R	201	299	201	471
H1C1R	201	314	201	314
H1C1R	361	201	361	201
H1C1R	398	201	518	201
H1C1R	421	201	421	201
H1C1R	457	201	565	201
H1C1R	225	202	225	202
H1C1R	231	202	231	202
H1C1R	202	242	202	459
H1C1R	311	202	474	202
H1C1R	321	202	321	202
H1C1R	333	202	333	202
H1C1R	366	202	496	202
H1C1R	381	202	507	202
H1C1R	407	202	523	202
H1C1R	415	202	528	202
H1C1R	426	202	534	202
H1C1R	427	202	535	202
H1C1R	456	202	564	202
H1C1R	461	202	569	202
H1C1R	473	202	581	202
H1C1R	484	202	592	202
H1C1R	237	203	457	203
H1C1R	245	203	461	203
H1C1R	249	203	249	203
H1C1R	255	203	255	203
H1C1R	259	203	462	203
H1C1R	284	203	284	203
H1C1R	313	203	313	203
H1C1R	324	203	324	203
H1C1R	327	203	327	203
H1C1R	359	203	493	203
H1C1R	375	203	502	203
H1C1R	403	203	520	203
H1C1R	427	203	535	203
H1C1R	431	203	539	203
H1C1R	445	203	553	203
H1C1R	446	203	554	203
H1C1R	448	203	556	203
H1C1R	481	203	589	203
H1C1R	213	206	213	206
H1C1R	221	206	454	206
H1C1R	292	206	292	206
H1C1R	294	206	294	206
H1C1R	311	206	474	206
H1C1R	317	206	317	206
H1C1R	327	206	327	206
H1C1R	339	206	483	206
H1C1R	372	206	499	206
H1C1R	410	206	410	206
H1C1R	433	206	541	206
H1C1R	440	206	548	206
H1C1R	207	265	207	265
H1C1R	207	270	207	270
H1C1R	207	276	207	276
H1C1R	280	207	280	207
H1C1R	300	207	300	207
H1C1R	316	207	477	207
H1C1R	207	329	207	329
H1C1R	337	207	337	207
H1C1R	344	207	486	207
H1C1R	207	354	207	490
H1C1R	355	207	355	207
H1C1R	358	207	492	207
H1C1R	361	207	361	207
H1C1R	380	207	506	207
H1C1R	382	207	382	207
H1C1R	385	207	385	207
H1C1R	386	207	509	207
H1C1R	389	207	511	207
H1C1R	393	207	514	207
H1C1R	394	207	515	207
H1C1R	412	207	526	207
H1C1R	416	207	416	207
H1C1R	420	207	529	207
H1C1R	440	207	548	207
H1C1R	213	208	213	208
H1C1R	221	208	454	208
H1C1R	231	208	231	208
H1C1R	237	208	457	208
H1C1R	275	208	275	208
H1C1R	280	208	280	208
H1C1R	292	208	292	208
H1C1R	294	208	294	208
H1C1R	311	208	474	208
H1C1R	313	208	313	208
H1C1R	317	208	317	208
H1C1R	327	208	327	208
H1C1R	339	208	483	208
H1C1R	359	208	493	208
H1C1R	372	208	499	208
H1C1R	404	208	521	208
H1C1R	427	208	535	208
H1C1R	431	208	539	208
H1C1R	433	208	541	208
H1C1R	440	208	548	208
H1C1R	481	208	589	208
H1C1R	484	208	592	208
H1C1R	443	209	551	209
H1C1R	444	209	552	209
H1C1R	296	211	296	211
H1C1R	333	211	333	211
H1C1R	356	211	491	211
H1C1R	360	211	360	211
H1C1R	371	211	498	211
H1C1R	397	211	397	211
H1C1R	414	211	527	211
H1C1R	418	211	418	211
H1C1R	449	211	557	211
H1C1R	465	211	573	211
H1C1R	213	241	213	241
H1C1R	213	243	213	460
H1C1R	213	253	213	253
H1C1R	213	263	213	464
H1C1R	213	267	213	267
H1C1R	213	277	213	277
H1C1R	213	283	213	468
H1C1R	305	213	305	213
H1C1R	213	316	213	477
H1C1R	213	326	213	326
H1C1R	213	334	213	482
H1C1R	358	213	492	213
H1C1R	213	359	213	493
H1C1R	363	213	494	213
H1C1R	368	213	368	213
H1C1R	213	370	213	497
H1C1R	394	213	515	213
H1C1R	213	411	213	525
H1C1R	441	213	549	213
H1C1R	455	213	563	213
H1C1R	481	213	589	213
H1C1R	235	214	235	214
H1C1R	325	214	325	214
H1C1R	338	214	338	214
H1C1R	366	214	496	214
H1C1R	424	214	532	214
H1C1R	235	215	235	215
H1C1R	325	215	325	215
H1C1R	338	215	338	215
H1C1R	366	215	496	215
H1C1R	424	215	532	215
H1C1R	261	220	463	220
H1C1R	288	220	288	220
H1C1R	324	220	324	220
H1C1R	443	220	551	220
H1C1R	444	220	552	220
H1C1R	221	225	454	225
H1C1R	221	241	454	241
H1C1R	221	243	454	460
H1C1R	221	253	454	253
H1C1R	221	263	454	464
H1C1R	221	267	454	267
H1C1R	221	277	454	277
H1C1R	221	283	454	468
H1C1R	305	221	305	454
H1C1R	221	316	454	477
H1C1R	221	326	454	326
H1C1R	221	334	454	482
H1C1R	358	221	492	454
H1C1R	221	359	454	493
H1C1R	363	221	494	454
H1C1R	368	221	368	454
H1C1R	221	370	454	497
H1C1R	394	221	515	454
H1C1R	221	411	454	525
H1C1R	441	221	549	454
H1C1R	455	221	563	454
H1C1R	481	221	589	454
H1C1R	360	222	360	222
H1C1R	231	225	231	225
H1C1R	249	225	249	225
H1C1R	251	225	251	225
H1C1R	225	252	225	252
H1C1R	255	225	255	225
H1C1R	267	225	267	225
H1C1R	225	270	225	270
H1C1R	225	281	225	467
H1C1R	285	225	469	225
H1C1R	286	225	286	225
H1C1R	290	225	290	225
H1C1R	294	225	294	225
H1C1R	302	225	302	225
H1C1R	313	225	313	225
H1C1R	317	225	317	225
H1C1R	324	225	324	225
H1C1R	327	225	327	225
H1C1R	329	225	329	225
H1C1R	337	225	337	225
H1C1R	339	225	483	225
H1C1R	344	225	486	225
H1C1R	355	225	355	225
H1C1R	372	225	499	225
H1C1R	375	225	502	225
H1C1R	225	377	225	503
H1C1R	380	225	506	225
H1C1R	382	225	382	225
H1C1R	389	225	511	225
H1C1R	396	225	517	225
H1C1R	397	225	397	225
H1C1R	412	225	526	225
H1C1R	421	225	421	225
H1C1R	225	422	225	530
H1C1R	433	225	541	225
H1C1R	440	225	548	225
H1C1R	449	225	557	225
H1C1R	460	225	568	225
H1C1R	267	226	267	226
H1C1R	281	226	467	226
H1C1R	285	226	469	226
H1C1R	290	226	290	226
H1C1R	313	226	313	226
H1C1R	397	226	397	226
H1C1R	415	226	528	226
H1C1R	425	226	533	226
H1C1R	433	226	541	226
H1C1R	455	226	563	226
H1C1R	463	226	571	226
H1C1R	259	229	462	229
H1C1R	229	269	229	269
H1C1R	229	273	229	466
H1C1R	284	229	284	229
H1C1R	289	229	289	229
H1C1R	304	229	472	229
H1C1R	321	229	321	229
H1C1R	333	229	333	229
H1C1R	338	229	338	229
H1C1R	346	229	487	229
H1C1R	360	229	360	229
H1C1R	371	229	498	229
H1C1R	380	229	506	229
H1C1R	391	229	512	229
H1C1R	397	229	397	229
H1C1R	418	229	418	229
H1C1R	449	229	557	229
H1C1R	465	229	573	229
H1C1R	231	237	231	457
H1C1R	231	238	231	238
H1C1R	231	241	231	241
H1C1R	231	263	231	464
H1C1R	231	265	231	265
H1C1R	231	267	231	267
H1C1R	231	270	231	270
H1C1R	231	274	231	274
H1C1R	231	276	231	276
H1C1R	231	277	231	277
H1C1R	231	283	231	468
H1C1R	231	293	231	293
H1C1R	231	296	231	296
H1C1R	231	307	231	473
H1C1R	231	316	231	477
H1C1R	231	326	231	326
H1C1R	231	334	231	482
H1C1R	231	411	231	525
H1C1R	232	258	232	258
H1C1R	232	266	232	266
H1C1R	232	289	232	289
H1C1R	232	298	232	470
H1C1R	232	299	232	471
H1C1R	232	314	232	314
H1C1R	361	232	361	232
H1C1R	398	232	518	232
H1C1R	421	232	421	232
H1C1R	457	232	565	232
H1C1R	252	233	252	233
H1C1R	270	233	270	233
H1C1R	288	235	288	235
H1C1R	400	235	400	235
H1C1R	415	235	528	235
H1C1R	425	235	533	235
H1C1R	429	235	537	235
H1C1R	433	235	541	235
H1C1R	455	235	563	235
H1C1R	460	235	568	235
H1C1R	463	235	571	235
H1C1R	483	235	591	235
H1C1R	237	240	457	240
H1C1R	237	243	457	460
H1C1R	237	248	457	248
H1C1R	237	258	457	258
H1C1R	237	263	457	464
H1C1R	237	283	457	468
H1C1R	237	300	457	300
H1C1R	311	237	474	457
H1C1R	237	361	457	361
H1C1R	366	237	496	457
H1C1R	377	237	503	457
H1C1R	407	237	523	457
H1C1R	427	237	535	457
H1C1R	249	238	249	238
H1C1R	255	238	255	238
H1C1R	280	238	280	238
H1C1R	286	238	286	238
H1C1R	292	238	292	238
H1C1R	300	238	300	238
H1C1R	324	238	324	238
H1C1R	329	238	329	238
H1C1R	375	238	502	238
H1C1R	484	238	592	238
H1C1R	314	239	314	458
H1C1R	378	239	504	458
H1C1R	388	239	388	458
H1C1R	289	240	289	240
H1C1R	296	240	296	240
H1C1R	313	240	313	240
H1C1R	346	240	487	240
H1C1R	352	240	352	240
H1C1R	391	240	512	240
H1C1R	412	240	526	240
H1C1R	414	240	527	240
H1C1R	443	240	551	240
H1C1R	444	240	552	240
H1C1R	465	240	573	240
H1C1R	466	240	574	240
H1C1R	241	271	241	465
H1C1R	241	273	241	466
H1C1R	317	241	317	241
H1C1R	330	241	330	241
H1C1R	371	241	498	241
H1C1R	374	241	501	241
H1C1R	383	241	383	241
H1C1R	385	241	385	241
H1C1R	393	241	514	241
H1C1R	401	241	519	241
H1C1R	416	241	416	241
H1C1R	437	241	545	241
H1C1R	443	241	551	241
H1C1R	444	241	552	241
H1C1R	450	241	558	241
H1C1R	462	241	570	241
H1C1R	467	241	575	241
H1C1R	476	241	584	241
H1C1R	477	241	585	241
H1C1R	478	241	586	241
H1C1R	344	242	486	459
H1C1R	360	242	360	459
H1C1R	242	403	459	520
H1C1R	414	242	527	459
H1C1R	249	243	249	460
H1C1R	255	243	255	460
H1C1R	275	243	275	460
H1C1R	243	280	460	280
H1C1R	286	243	286	460
H1C1R	243	292	460	292
H1C1R	294	243	294	460
H1C1R	311	243	474	460
H1C1R	313	243	313	460
H1C1R	317	243	317	460
H1C1R	324	243	324	460
H1C1R	327	243	327	460
H1C1R	329	243	329	460
H1C1R	334	243	482	460
H1C1R	339	243	483	460
H1C1R	372	243	499	460
H1C1R	375	243	502	460
H1C1R	404	243	521	460
H1C1R	427	243	535	460
H1C1R	433	243	541	460
H1C1R	440	243	548	460
H1C1R	481	243	589	460
H1C1R	244	250	244	250
H1C1R	244	261	244	463
H1C1R	244	324	244	324
H1C1R	374	244	501	244
H1C1R	383	244	383	244
H1C1R	401	244	519	244
H1C1R	407	244	523	244
H1C1R	425	244	533	244
H1C1R	427	244	535	244
H1C1R	467	244	575	244
H1C1R	473	244	581	244
H1C1R	477	244	585	244
H1C1R	481	244	589	244
H1C1R	245	256	461	256
H1C1R	245	277	461	277
H1C1R	338	245	338	461
H1C1R	356	245	491	461
H1C1R	380	245	506	461
H1C1R	289	248	289	248
H1C1R	296	248	296	248
H1C1R	313	248	313	248
H1C1R	333	248	333	248
H1C1R	346	248	487	248
H1C1R	360	248	360	248
H1C1R	391	248	512	248
H1C1R	248	395	248	516
H1C1R	412	248	526	248
H1C1R	414	248	527	248
H1C1R	443	248	551	248
H1C1R	444	248	552	248
H1C1R	249	257	249	257
H1C1R	267	249	267	249
H1C1R	281	249	467	249
H1C1R	285	249	469	249
H1C1R	289	249	289	249
H1C1R	290	249	290	249
H1C1R	249	293	249	293
H1C1R	249	300	249	300
H1C1R	313	249	313	249
H1C1R	249	326	249	326
H1C1R	346	249	487	249
H1C1R	249	361	249	361
H1C1R	382	249	382	249
H1C1R	391	249	512	249
H1C1R	397	249	397	249
H1C1R	398	249	518	249
H1C1R	400	249	400	249
H1C1R	415	249	528	249
H1C1R	421	249	421	249
H1C1R	425	249	533	249
H1C1R	433	249	541	249
H1C1R	455	249	563	249
H1C1R	457	249	565	249
H1C1R	463	249	571	249
H1C1R	250	258	250	258
H1C1R	250	265	250	265
H1C1R	267	250	267	250
H1C1R	250	270	250	270
H1C1R	250	276	250	276
H1C1R	281	250	467	250
H1C1R	283	250	468	250
H1C1R	250	313	250	313
H1C1R	250	329	250	329
H1C1R	344	250	486	250
H1C1R	347	250	347	250
H1C1R	250	354	250	490
H1C1R	355	250	355	250
H1C1R	380	250	506	250
H1C1R	382	250	382	250
H1C1R	389	250	511	250
H1C1R	397	250	397	250
H1C1R	398	250	518	250
H1C1R	409	250	409	250
H1C1R	412	250	526	250
H1C1R	415	250	528	250
H1C1R	421	250	421	250
H1C1R	425	250	533	250
H1C1R	431	250	539	250
H1C1R	455	250	563	250
H1C1R	457	250	565	250
H1C1R	463	250	571	250
H1C1R	251	263	251	464
H1C1R	251	266	251	266
H1C1R	251	271	251	465
H1C1R	251	274	251	274
H1C1R	251	275	251	275
H1C1R	251	289	251	289
H1C1R	251	298	251	470
H1C1R	302	251	302	251
H1C1R	251	311	251	474
H1C1R	396	251	517	251
H1C1R	421	251	421	251
H1C1R	449	251	557	251
H1C1R	460	251	568	251
H1C1R	302	252	302	252
H1C1R	252	320	252	320
H1C1R	321	252	321	252
H1C1R	333	252	333	252
H1C1R	252	352	252	352
H1C1R	381	252	507	252
H1C1R	426	252	534	252
H1C1R	466	252	574	252
H1C1R	484	252	592	252
H1C1R	304	253	472	253
H1C1R	308	253	308	253
H1C1R	317	253	317	253
H1C1R	318	253	478	253
H1C1R	330	253	330	253
H1C1R	351	253	351	253
H1C1R	374	253	501	253
H1C1R	383	253	383	253
H1C1R	388	253	388	253
H1C1R	396	253	517	253
H1C1R	398	253	518	253
H1C1R	401	253	519	253
H1C1R	407	253	523	253
H1C1R	467	253	575	253
H1C1R	477	253	585	253
H1C1R	254	310	254	310
H1C1R	254	318	254	478
H1C1R	254	325	254	325
H1C1R	254	338	254	338
H1C1R	254	340	254	340
H1C1R	255	257	255	257
H1C1R	255	293	255	293
H1C1R	255	300	255	300
H1C1R	255	316	255	477
H1C1R	255	326	255	326
H1C1R	255	334	255	482
H1C1R	255	361	255	361
H1C1R	398	255	518	255
H1C1R	255	411	255	525
H1C1R	421	255	421	255
H1C1R	457	255	565	255
H1C1R	259	256	462	256
H1C1R	284	256	284	256
H1C1R	370	256	497	256
H1C1R	404	256	521	256
H1C1R	280	257	280	257
H1C1R	286	257	286	257
H1C1R	292	257	292	257
H1C1R	300	257	300	257
H1C1R	324	257	324	257
H1C1R	329	257	329	257
H1C1R	375	257	502	257
H1C1R	257	403	257	520
H1C1R	484	257	592	257
H1C1R	261	258	463	258
H1C1R	258	271	258	465
H1C1R	258	273	258	466
H1C1R	288	258	288	258
H1C1R	290	258	290	258
H1C1R	291	258	291	258
H1C1R	300	258	300	258
H1C1R	308	258	308	258
H1C1R	313	258	313	258
H1C1R	318	258	478	258
H1C1R	324	258	324	258
H1C1R	340	258	340	258
H1C1R	351	258	351	258
H1C1R	356	258	491	258
H1C1R	360	258	360	258
H1C1R	385	258	385	258
H1C1R	393	258	514	258
H1C1R	396	258	517	258
H1C1R	397	258	397	258
H1C1R	416	258	416	258
H1C1R	418	258	418	258
H1C1R	437	258	545	258
H1C1R	448	258	556	258
H1C1R	449	258	557	258
H1C1R	450	258	558	258
H1C1R	462	258	570	258
H1C1R	259	271	462	465
H1C1R	259	274	462	274
H1C1R	259	277	462	277
H1C1R	259	306	462	306
H1C1R	372	259	499	462
H1C1R	383	259	383	462
H1C1R	396	259	517	462
H1C1R	399	259	399	462
H1C1R	421	259	421	462
H1C1R	449	259	557	462
H1C1R	460	259	568	462
H1C1R	304	260	472	260
H1C1R	327	260	327	260
H1C1R	376	260	376	260
H1C1R	445	260	553	260
H1C1R	446	260	554	260
H1C1R	448	260	556	260
H1C1R	267	261	267	463
H1C1R	283	261	468	463
H1C1R	310	261	310	463
H1C1R	361	261	361	463
H1C1R	368	261	368	463
H1C1R	375	261	502	463
H1C1R	397	261	397	463
H1C1R	409	261	409	463
H1C1R	431	261	539	463
H1C1R	438	261	546	463
H1C1R	448	261	556	463
H1C1R	452	261	560	463
H1C1R	454	261	562	463
H1C1R	470	261	578	463
H1C1R	475	261	583	463
H1C1R	267	263	267	464
H1C1R	281	263	467	464
H1C1R	285	263	469	464
H1C1R	290	263	290	464
H1C1R	294	263	294	464
H1C1R	302	263	302	464
H1C1R	317	263	317	464
H1C1R	327	263	327	464
H1C1R	333	263	333	464
H1C1R	337	263	337	464
H1C1R	339	263	483	464
H1C1R	344	263	486	464
H1C1R	355	263	355	464
H1C1R	372	263	499	464
H1C1R	380	263	506	464
H1C1R	382	263	382	464
H1C1R	389	263	511	464
H1C1R	397	263	397	464
H1C1R	404	263	521	464
H1C1R	412	263	526	464
H1C1R	420	263	529	464
H1C1R	427	263	535	464
H1C1R	433	263	541	464
H1C1R	440	263	548	464
H1C1R	455	263	563	464
H1C1R	481	263	589	464
H1C1R	299	265	471	265
H1C1R	304	265	472	265
H1C1R	314	265	314	265
H1C1R	338	265	338	265
H1C1R	340	265	340	265
H1C1R	356	265	491	265
H1C1R	375	265	502	265
H1C1R	376	265	376	265
H1C1R	395	265	516	265
H1C1R	265	413	265	413
H1C1R	423	265	531	265
H1C1R	427	265	535	265
H1C1R	470	265	578	265
H1C1R	476	265	584	265
H1C1R	481	265	589	265
H1C1R	267	266	267	266
H1C1R	280	266	280	266
H1C1R	281	266	467	266
H1C1R	285	266	469	266
H1C1R	290	266	290	266
H1C1R	292	266	292	266
H1C1R	302	266	302	266
H1C1R	313	266	313	266
H1C1R	337	266	337	266
H1C1R	361	266	361	266
H1C1R	385	266	385	266
H1C1R	393	266	514	266
H1C1R	397	266	397	266
H1C1R	416	266	416	266
H1C1R	455	266	563	266
H1C1R	267	275	267	275
H1C1R	267	284	267	284
H1C1R	267	289	267	289
H1C1R	267	294	267	294
H1C1R	267	298	267	470
H1C1R	305	267	305	267
H1C1R	308	267	308	267
H1C1R	267	311	267	474
H1C1R	317	267	317	267
H1C1R	318	267	478	267
H1C1R	267	324	267	324
H1C1R	267	325	267	325
H1C1R	267	338	267	338
H1C1R	351	267	351	267
H1C1R	375	267	502	267
H1C1R	377	267	503	267
H1C1R	386	267	509	267
H1C1R	395	267	516	267
H1C1R	396	267	517	267
H1C1R	423	267	531	267
H1C1R	425	267	533	267
H1C1R	436	267	544	267
H1C1R	456	267	564	267
H1C1R	470	267	578	267
H1C1R	476	267	584	267
H1C1R	279	269	279	269
H1C1R	345	269	345	269
H1C1R	299	270	471	270
H1C1R	304	270	472	270
H1C1R	314	270	314	270
H1C1R	270	320	270	320
H1C1R	321	270	321	270
H1C1R	333	270	333	270
H1C1R	338	270	338	270
H1C1R	340	270	340	270
H1C1R	270	352	270	352
H1C1R	356	270	491	270
H1C1R	376	270	376	270
H1C1R	381	270	507	270
H1C1R	395	270	516	270
H1C1R	426	270	534	270
H1C1R	476	270	584	270
H1C1R	484	270	592	270
H1C1R	279	271	279	465
H1C1R	282	271	282	465
H1C1R	284	271	284	465
H1C1R	304	271	472	465
H1C1R	314	271	314	465
H1C1R	321	271	321	465
H1C1R	337	271	337	465
H1C1R	345	271	345	465
H1C1R	357	271	357	465
H1C1R	378	271	504	465
H1C1R	388	271	388	465
H1C1R	395	271	516	465
H1C1R	289	272	289	272
H1C1R	333	272	333	272
H1C1R	338	272	338	272
H1C1R	346	272	487	272
H1C1R	371	272	498	272
H1C1R	380	272	506	272
H1C1R	391	272	512	272
H1C1R	397	272	397	272
H1C1R	418	272	418	272
H1C1R	449	272	557	272
H1C1R	465	272	573	272
H1C1R	282	273	282	466
H1C1R	314	273	314	466
H1C1R	357	273	357	466
H1C1R	378	273	504	466
H1C1R	388	273	388	466
H1C1R	395	273	516	466
H1C1R	284	274	284	274
H1C1R	296	274	296	274
H1C1R	321	274	321	274
H1C1R	337	274	337	274
H1C1R	340	274	340	274
H1C1R	375	274	502	274
H1C1R	376	274	376	274
H1C1R	388	274	388	274
H1C1R	395	274	516	274
H1C1R	398	274	518	274
H1C1R	407	274	523	274
H1C1R	450	274	558	274
H1C1R	453	274	561	274
H1C1R	470	274	578	274
H1C1R	476	274	584	274
H1C1R	280	275	280	275
H1C1R	281	275	467	275
H1C1R	275	283	275	468
H1C1R	285	275	469	275
H1C1R	290	275	290	275
H1C1R	300	275	300	275
H1C1R	302	275	302	275
H1C1R	313	275	313	275
H1C1R	275	316	275	477
H1C1R	275	321	275	321
H1C1R	275	326	275	326
H1C1R	275	334	275	482
H1C1R	337	275	337	275
H1C1R	344	275	486	275
H1C1R	355	275	355	275
H1C1R	358	275	492	275
H1C1R	275	359	275	493
H1C1R	275	363	275	494
H1C1R	368	275	368	275
H1C1R	275	370	275	497
H1C1R	380	275	506	275
H1C1R	382	275	382	275
H1C1R	389	275	511	275
H1C1R	394	275	515	275
H1C1R	397	275	397	275
H1C1R	275	411	275	525
H1C1R	412	275	526	275
H1C1R	420	275	529	275
H1C1R	422	275	530	275
H1C1R	434	275	542	275
H1C1R	438	275	546	275
H1C1R	299	276	471	276
H1C1R	311	276	474	276
H1C1R	314	276	314	276
H1C1R	338	276	338	276
H1C1R	356	276	491	276
H1C1R	366	276	496	276
H1C1R	407	276	523	276
H1C1R	427	276	535	276
H1C1R	284	277	284	277
H1C1R	308	277	308	277
H1C1R	317	277	317	277
H1C1R	318	277	478	277
H1C1R	351	277	351	277
H1C1R	370	277	497	277
H1C1R	395	277	516	277
H1C1R	396	277	517	277
H1C1R	403	277	520	277
H1C1R	404	277	521	277
H1C1R	476	277	584	277
H1C1R	405	278	522	278
H1C1R	408	278	524	278
H1C1R	458	278	566	278
H1C1R	461	278	569	278
H1C1R	473	278	581	278
H1C1R	423	279	531	279
H1C1R	430	279	538	279
H1C1R	433	279	541	279
H1C1R	439	279	547	279
H1C1R	280	283	280	468
H1C1R	280	289	280	289
H1C1R	280	293	280	293
H1C1R	280	298	280	470
H1C1R	280	311	280	474
H1C1R	280	316	280	477
H1C1R	280	326	280	326
H1C1R	280	334	280	482
H1C1R	354	280	490	280
H1C1R	359	280	493	280
H1C1R	363	280	494	280
H1C1R	370	280	497	280
H1C1R	374	280	501	280
H1C1R	388	280	388	280
H1C1R	398	280	518	280
H1C1R	405	280	522	280
H1C1R	408	280	524	280
H1C1R	280	411	280	525
H1C1R	415	280	528	280
H1C1R	420	280	529	280
H1C1R	431	280	539	280
H1C1R	456	280	564	280
H1C1R	281	284	467	284
H1C1R	281	289	467	289
H1C1R	281	292	467	292
H1C1R	281	293	467	293
H1C1R	281	294	467	294
H1C1R	281	298	467	470
H1C1R	281	299	467	471
H1C1R	305	281	305	467
H1C1R	281	311	467	474
H1C1R	281	314	467	314
H1C1R	281	320	467	320
H1C1R	321	281	321	467
H1C1R	281	325	467	325
H1C1R	333	281	333	467
H1C1R	281	352	467	352
H1C1R	281	356	467	491
H1C1R	281	372	467	499
H1C1R	381	281	507	467
H1C1R	383	281	383	467
H1C1R	386	281	509	467
H1C1R	401	281	519	467
H1C1R	426	281	534	467
H1C1R	436	281	544	467
H1C1R	456	281	564	467
H1C1R	467	281	575	467
H1C1R	473	281	581	467
H1C1R	477	281	585	467
H1C1R	484	281	592	467
H1C1R	290	282	290	282
H1C1R	308	282	308	282
H1C1R	318	282	478	282
H1C1R	340	282	340	282
H1C1R	351	282	351	282
H1C1R	385	282	385	282
H1C1R	393	282	514	282
H1C1R	396	282	517	282
H1C1R	416	282	416	282
H1C1R	437	282	545	282
H1C1R	450	282	558	282
H1C1R	462	282	570	282
H1C1R	292	283	292	468
H1C1R	294	283	294	468
H1C1R	311	283	474	468
H1C1R	313	283	313	468
H1C1R	317	283	317	468
H1C1R	327	283	327	468
H1C1R	339	283	483	468
H1C1R	359	283	493	468
H1C1R	372	283	499	468
H1C1R	374	283	501	468
H1C1R	383	283	383	468
H1C1R	401	283	519	468
H1C1R	404	283	521	468
H1C1R	407	283	523	468
H1C1R	425	283	533	468
H1C1R	433	283	541	468
H1C1R	440	283	548	468
H1C1R	467	283	575	468
H1C1R	473	283	581	468
H1C1R	477	283	585	468
H1C1R	484	283	592	468
H1C1R	285	284	469	284
H1C1R	290	284	290	284
H1C1R	284	306	284	306
H1C1R	313	284	313	284
H1C1R	316	284	477	284
H1C1R	354	284	490	284
H1C1R	358	284	492	284
H1C1R	372	284	499	284
H1C1R	374	284	501	284
H1C1R	383	284	383	284
H1C1R	394	284	515	284
H1C1R	396	284	517	284
H1C1R	397	284	397	284
H1C1R	399	284	399	284
H1C1R	415	284	528	284
H1C1R	421	284	421	284
H1C1R	425	284	533	284
H1C1R	433	284	541	284
H1C1R	449	284	557	284
H1C1R	455	284	563	284
H1C1R	460	284	568	284
H1C1R	463	284	571	284
H1C1R	465	284	573	284
H1C1R	285	289	469	289
H1C1R	285	294	469	294
H1C1R	285	298	469	470
H1C1R	285	325	469	325
H1C1R	285	338	469	338
H1C1R	374	285	501	469
H1C1R	377	285	503	469
H1C1R	383	285	383	469
H1C1R	400	285	400	469
H1C1R	401	285	519	469
H1C1R	405	285	522	469
H1C1R	408	285	524	469
H1C1R	429	285	537	469
H1C1R	458	285	566	469
H1C1R	460	285	568	469
H1C1R	461	285	569	469
H1C1R	467	285	575	469
H1C1R	477	285	585	469
H1C1R	286	293	286	293
H1C1R	286	359	286	493
H1C1R	286	363	286	494
H1C1R	286	370	286	497
H1C1R	289	287	289	287
H1C1R	296	287	296	287
H1C1R	346	287	487	287
H1C1R	352	287	352	287
H1C1R	371	287	498	287
