mother	father	twin	orig_mother	orig_father
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	2962	-1	-1
-1	-1	2961	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
1	1153	-1	1	1153
1	2430	-1	1	2430
1	2430	-1	1	2430
1	2430	-1	1	2430
4	1039	-1	4	1039
4	2096	-1	4	2096
12	1492	-1	12	1492
17	548	-1	17	548
17	548	-1	17	548
17	548	-1	17	548
17	548	-1	17	548
22	1081	-1	22	1081
22	1081	-1	22	1081
22	1081	-1	22	1081
28	2665	-1	28	2665
28	1826	-1	28	1826
28	1826	-1	28	1826
28	1826	-1	28	1826
28	1826	-1	28	1826
29	312	-1	29	312
29	312	-1	29	312
29	2906	-1	29	2906
32	2711	-1	32	2711
32	2711	-1	32	2711
33	175	-1	33	175
33	175	-1	33	175
35	423	-1	35	423
39	2086	-1	39	2086
39	617	-1	39	617
41	1644	-1	41	1644
41	1644	-1	41	1644
43	1713	-1	43	1713
43	1713	-1	43	1713
43	1713	-1	43	1713
48	2308	-1	48	2308
52	767	-1	52	767
53	117	-1	53	117
53	758	-1	53	758
53	758	-1	53	758
55	2915	-1	55	2915
55	2915	-1	55	2915
57	2688	-1	57	2688
57	2688	-1	57	2688
57	2688	-1	57	2688
59	454	-1	59	454
59	454	-1	59	454
59	454	-1	59	454
62	1886	-1	62	1886
62	1886	-1	62	1886
62	1886	-1	62	1886
63	1054	-1	63	1054
63	76	-1	63	76
63	76	-1	63	76
68	1024	-1	68	1024
71	326	-1	71	326
71	326	-1	71	326
73	1194	-1	73	1194
73	1194	-1	73	1194
73	1683	-1	73	1683
80	1794	-1	80	1794
80	1794	-1	80	1794
80	1794	-1	80	1794
84	188	-1	84	188
86	1060	-1	86	1060
86	1060	-1	86	1060
86	1060	-1	86	1060
86	1060	-1	86	1060
86	1225	-1	86	1225
87	2145	-1	87	2145
87	2145	-1	87	2145
87	2145	-1	87	2145
91	1305	-1	91	1305
93	230	-1	93	230
93	230	-1	93	230
93	230	-1	93	230
94	54	-1	94	54
95	16	-1	95	16
95	16	-1	95	16
98	2695	-1	98	2695
98	2695	-1	98	2695
98	2695	-1	98	2695
103	2940	-1	103	2940
106	472	-1	106	472
106	472	-1	106	472
109	2808	3085	109	2808
109	2808	3084	109	2808
110	480	-1	110	480
110	480	-1	110	480
113	2665	-1	113	2665
113	2665	-1	113	2665
119	2334	-1	119	2334
119	2334	-1	119	2334
120	1590	-1	120	1590
120	634	-1	120	634
120	634	-1	120	634
120	634	-1	120	634
122	121	-1	122	121
122	121	-1	122	121
123	984	-1	123	984
127	915	-1	127	915
128	742	-1	128	742
128	742	-1	128	742
128	742	-1	128	742
129	164	-1	129	164
130	623	-1	130	623
130	623	-1	130	623
130	623	-1	130	623
130	623	-1	130	623
130	623	-1	130	623
131	1813	-1	131	1813
135	2274	-1	135	2274
137	1122	-1	137	1122
137	1683	-1	137	1683
143	1636	-1	143	1636
143	2047	-1	143	2047
147	2094	-1	147	2094
147	344	-1	147	344
148	1365	3118	148	1365
148	1365	3117	148	1365
148	1365	-1	148	1365
150	2544	-1	150	2544
157	713	-1	157	713
157	713	-1	157	713
159	1109	-1	159	1109
159	1109	-1	159	1109
159	1109	-1	159	1109
160	1775	-1	160	1775
160	1100	-1	160	1100
160	1100	-1	160	1100
161	783	-1	161	783
161	783	-1	161	783
163	2613	-1	163	2613
163	2613	-1	163	2613
163	2613	-1	163	2613
163	2613	-1	163	2613
167	2929	-1	167	2929
168	2668	-1	168	2668
169	867	-1	169	867
176	2915	-1	176	2915
176	2915	-1	176	2915
176	2915	-1	176	2915
176	2915	-1	176	2915
181	2736	-1	181	2736
181	2736	-1	181	2736
181	2736	-1	181	2736
181	2736	-1	181	2736
181	104	-1	181	104
181	104	-1	181	104
185	867	-1	185	867
185	867	-1	185	867
185	867	-1	185	867
185	1153	-1	185	1153
185	1153	-1	185	1153
185	1153	-1	185	1153
190	1959	-1	190	1959
191	2657	-1	191	2657
191	2657	-1	191	2657
191	746	-1	191	746
194	1726	-1	194	1726
195	1848	-1	195	1848
197	2245	-1	197	2245
197	2245	-1	197	2245
198	1108	-1	198	1108
199	1377	-1	199	1377
199	1377	-1	199	1377
200	88	-1	200	88
203	762	-1	203	762
205	518	-1	205	518
205	518	-1	205	518
206	650	-1	206	650
206	650	-1	206	650
206	650	-1	206	650
206	650	-1	206	650
207	501	-1	207	501
207	501	-1	207	501
208	1416	-1	208	1416
208	1416	-1	208	1416
208	1416	-1	208	1416
210	40	-1	210	40
210	40	-1	210	40
215	836	-1	215	836
216	1969	-1	216	1969
216	1969	-1	216	1969
216	2041	-1	216	2041
216	2041	-1	216	2041
216	2041	-1	216	2041
216	2041	-1	216	2041
219	2833	-1	219	2833
221	1157	-1	221	1157
221	1157	-1	221	1157
223	1304	-1	223	1304
227	2622	-1	227	2622
232	1946	-1	232	1946
233	878	-1	233	878
233	878	-1	233	878
234	338	-1	234	338
236	2681	-1	236	2681
236	2681	-1	236	2681
236	2681	-1	236	2681
236	2681	-1	236	2681
236	1571	-1	236	1571
237	979	-1	237	979
237	979	-1	237	979
237	979	-1	237	979
237	979	-1	237	979
240	2389	3206	240	2389
240	2389	3205	240	2389
240	2389	-1	240	2389
240	2563	-1	240	2563
240	2563	-1	240	2563
248	1402	-1	248	1402
248	1402	-1	248	1402
248	756	-1	248	756
248	756	-1	248	756
254	2872	-1	254	2872
254	2090	-1	254	2090
254	2741	-1	254	2741
255	1605	-1	255	1605
259	333	-1	259	333
259	2231	-1	259	2231
259	2231	-1	259	2231
262	1406	-1	262	1406
262	1406	-1	262	1406
262	1303	-1	262	1303
262	1303	-1	262	1303
262	1303	-1	262	1303
262	1303	-1	262	1303
262	1303	-1	262	1303
263	1206	-1	263	1206
265	2325	-1	265	2325
265	1157	-1	265	1157
265	1157	-1	265	1157
270	470	-1	270	470
270	470	-1	270	470
270	2296	-1	270	2296
270	2296	-1	270	2296
271	2781	-1	271	2781
271	2781	-1	271	2781
271	1969	-1	271	1969
271	1969	-1	271	1969
271	446	-1	271	446
271	446	-1	271	446
271	446	-1	271	446
272	325	-1	272	325
274	1622	-1	274	1622
277	675	-1	277	675
277	675	-1	277	675
277	675	-1	277	675
277	675	-1	277	675
277	675	-1	277	675
281	1889	-1	281	1889
282	1551	-1	282	1551
282	1465	-1	282	1465
283	158	-1	283	158
283	158	-1	283	158
284	1735	-1	284	1735
284	1735	-1	284	1735
284	1442	-1	284	1442
284	2650	-1	284	2650
284	1936	-1	284	1936
285	1936	-1	285	1936
286	2626	-1	286	2626
286	2626	-1	286	2626
286	1813	-1	286	1813
286	350	-1	286	350
286	350	-1	286	350
286	350	-1	286	350
286	2669	-1	286	2669
287	805	-1	287	805
287	805	-1	287	805
290	1535	-1	290	1535
291	2515	-1	291	2515
291	1106	-1	291	1106
291	1939	-1	291	1939
293	1596	-1	293	1596
293	1596	-1	293	1596
294	489	-1	294	489
294	489	-1	294	489
295	1585	-1	295	1585
295	1585	-1	295	1585
295	1585	-1	295	1585
300	681	-1	300	681
300	681	-1	300	681
300	681	-1	300	681
301	2576	-1	301	2576
303	458	-1	303	458
303	2271	-1	303	2271
304	2302	-1	304	2302
304	2302	-1	304	2302
304	2302	-1	304	2302
304	470	-1	304	470
304	470	-1	304	470
306	2871	-1	306	2871
307	1667	-1	307	1667
308	2997	-1	308	2997
309	994	-1	309	994
309	994	-1	309	994
311	2158	-1	311	2158
315	193	-1	315	193
315	193	-1	315	193
316	51	-1	316	51
316	51	-1	316	51
319	830	-1	319	830
319	830	-1	319	830
319	830	-1	319	830
320	78	-1	320	78
320	145	-1	320	145
320	145	-1	320	145
320	145	-1	320	145
321	1976	-1	321	1976
321	1976	-1	321	1976
322	821	-1	322	821
322	821	-1	322	821
331	501	-1	331	501
331	501	-1	331	501
332	1494	3316	332	1494
332	1494	3315	332	1494
332	1494	-1	332	1494
332	2557	-1	332	2557
332	2557	-1	332	2557
336	1595	-1	336	1595
336	2861	-1	336	2861
336	2861	-1	336	2861
336	2608	3324	336	2608
336	2608	3323	336	2608
336	2608	-1	336	2608
336	2608	-1	336	2608
339	318	-1	339	318
339	318	-1	339	318
341	2141	-1	341	2141
341	2141	-1	341	2141
348	2024	-1	348	2024
348	924	-1	348	924
351	225	-1	351	225
352	202	-1	352	202
352	202	-1	352	202
354	815	-1	354	815
355	401	-1	355	401
355	401	-1	355	401
355	401	-1	355	401
355	401	-1	355	401
357	2713	-1	357	2713
358	2113	3343	358	2113
358	2113	3342	358	2113
359	1230	-1	359	1230
359	1228	-1	359	1228
360	2026	-1	360	2026
362	2334	-1	362	2334
362	2334	-1	362	2334
362	2334	-1	362	2334
362	2334	-1	362	2334
362	2458	-1	362	2458
363	2552	-1	363	2552
363	2552	-1	363	2552
366	1034	-1	366	1034
367	746	-1	367	746
367	645	-1	367	645
367	645	-1	367	645
371	2627	3359	371	2627
371	2627	3358	371	2627
371	2627	-1	371	2627
372	390	-1	372	390
372	390	-1	372	390
372	390	-1	372	390
373	2559	-1	373	2559
373	2559	-1	373	2559
377	2208	-1	377	2208
377	2208	-1	377	2208
377	1087	-1	377	1087
378	2891	-1	378	2891
378	2891	-1	378	2891
378	2891	-1	378	2891
379	1968	-1	379	1968
379	2981	-1	379	2981
379	2981	-1	379	2981
379	2981	-1	379	2981
380	246	-1	380	246
380	1735	-1	380	1735
380	1733	-1	380	1733
380	1733	-1	380	1733
383	1415	-1	383	1415
383	612	-1	383	612
385	1687	-1	385	1687
385	1687	-1	385	1687
385	807	-1	385	807
386	2796	-1	386	2796
386	1414	-1	386	1414
387	1875	-1	387	1875
387	1875	-1	387	1875
392	413	-1	392	413
392	413	-1	392	413
393	2328	-1	393	2328
393	2328	-1	393	2328
393	2328	-1	393	2328
393	786	-1	393	786
393	786	-1	393	786
393	786	-1	393	786
395	833	-1	395	833
396	1450	-1	396	1450
396	948	-1	396	948
398	1687	-1	398	1687
398	1687	-1	398	1687
400	928	-1	400	928
402	2966	-1	402	2966
402	2472	-1	402	2472
403	125	-1	403	125
403	125	-1	403	125
403	125	-1	403	125
405	2637	-1	405	2637
407	245	-1	407	245
407	245	-1	407	245
411	1019	-1	411	1019
411	1019	-1	411	1019
417	1221	-1	417	1221
417	1221	-1	417	1221
417	1221	-1	417	1221
417	1221	-1	417	1221
417	1717	-1	417	1717
417	178	-1	417	178
418	672	-1	418	672
418	1057	-1	418	1057
425	2904	-1	425	2904
426	1915	-1	426	1915
426	1915	-1	426	1915
426	1915	-1	426	1915
427	1763	-1	427	1763
427	2643	-1	427	2643
429	2506	-1	429	2506
434	583	-1	434	583
434	583	-1	434	583
434	583	-1	434	583
434	2973	-1	434	2973
434	892	-1	434	892
434	892	-1	434	892
434	892	-1	434	892
435	186	-1	435	186
437	31	-1	437	31
437	31	-1	437	31
437	31	-1	437	31
441	2404	-1	441	2404
441	2404	-1	441	2404
442	848	-1	442	848
442	848	-1	442	848
442	848	-1	442	848
442	67	-1	442	67
442	67	-1	442	67
442	67	-1	442	67
442	1412	-1	442	1412
442	1412	-1	442	1412
445	1592	-1	445	1592
448	404	-1	448	404
450	2308	-1	450	2308
450	752	-1	450	752
452	337	-1	452	337
452	337	-1	452	337
452	337	-1	452	337
457	0	-1	457	0
457	276	-1	457	276
457	2542	-1	457	2542
457	2542	-1	457	2542
457	2878	-1	457	2878
459	1515	-1	459	1515
460	1710	-1	460	1710
460	1710	-1	460	1710
464	2702	-1	464	2702
464	2702	-1	464	2702
464	2865	-1	464	2865
464	2865	-1	464	2865
465	2758	-1	465	2758
466	1367	-1	466	1367
466	1367	-1	466	1367
466	614	-1	466	614
466	614	-1	466	614
474	2212	-1	474	2212
474	1732	-1	474	1732
475	1334	-1	475	1334
482	1869	-1	482	1869
482	1869	-1	482	1869
482	586	-1	482	586
485	823	-1	485	823
486	2535	-1	486	2535
486	2229	-1	486	2229
486	2229	-1	486	2229
490	2153	-1	490	2153
490	2472	-1	490	2472
490	2472	-1	490	2472
490	2472	-1	490	2472
492	1980	-1	492	1980
492	1980	-1	492	1980
492	1980	-1	492	1980
493	702	-1	493	702
493	125	-1	493	125
493	125	-1	493	125
493	125	-1	493	125
493	1551	-1	493	1551
494	956	-1	494	956
494	956	-1	494	956
495	2201	-1	495	2201
497	531	-1	497	531
497	531	-1	497	531
497	531	-1	497	531
497	704	-1	497	704
500	1695	-1	500	1695
500	1695	-1	500	1695
500	1695	-1	500	1695
500	420	-1	500	420
500	420	-1	500	420
500	420	-1	500	420
502	2281	-1	502	2281
503	1752	-1	503	1752
508	791	-1	508	791
512	96	-1	512	96
512	96	-1	512	96
514	346	-1	514	346
514	1564	-1	514	1564
514	439	-1	514	439
514	439	-1	514	439
514	439	-1	514	439
514	439	-1	514	439
517	2021	-1	517	2021
517	2021	-1	517	2021
517	2021	-1	517	2021
520	967	-1	520	967
520	967	-1	520	967
520	1001	-1	520	1001
520	1001	-1	520	1001
520	2844	-1	520	2844
520	2840	-1	520	2840
524	2999	-1	524	2999
526	2353	-1	526	2353
526	2353	-1	526	2353
526	2353	-1	526	2353
526	2064	-1	526	2064
526	2064	-1	526	2064
527	834	-1	527	834
528	2451	-1	528	2451
528	2451	-1	528	2451
534	1483	-1	534	1483
534	1483	-1	534	1483
534	134	-1	534	134
534	134	-1	534	134
535	2731	-1	535	2731
535	675	-1	535	675
535	702	-1	535	702
535	702	-1	535	702
536	2937	-1	536	2937
537	2741	-1	537	2741
537	2741	-1	537	2741
538	1423	-1	538	1423
538	1423	-1	538	1423
538	1423	-1	538	1423
538	732	-1	538	732
538	732	-1	538	732
538	732	-1	538	732
541	822	-1	541	822
542	1594	-1	542	1594
542	1594	-1	542	1594
542	895	-1	542	895
542	2495	-1	542	2495
542	2495	-1	542	2495
543	2209	-1	543	2209
545	2829	-1	545	2829
550	2531	-1	550	2531
550	2531	-1	550	2531
558	2689	-1	558	2689
559	822	-1	559	822
560	665	-1	560	665
560	681	-1	560	681
560	681	-1	560	681
562	2783	-1	562	2783
562	2783	-1	562	2783
562	2783	-1	562	2783
563	329	-1	563	329
564	2752	-1	564	2752
565	1246	-1	565	1246
565	1246	-1	565	1246
565	1246	-1	565	1246
567	1081	-1	567	1081
567	1081	-1	567	1081
569	118	-1	569	118
570	1426	-1	570	1426
570	1426	-1	570	1426
573	74	-1	573	74
573	74	-1	573	74
573	74	-1	573	74
574	1774	-1	574	1774
575	253	-1	575	253
579	1455	-1	579	1455
579	1455	-1	579	1455
580	2919	-1	580	2919
581	1891	-1	581	1891
581	1891	-1	581	1891
584	1664	-1	584	1664
584	1664	-1	584	1664
590	153	-1	590	153
590	153	-1	590	153
590	153	-1	590	153
590	153	-1	590	153
591	124	-1	591	124
591	124	-1	591	124
591	124	-1	591	124
595	2096	-1	595	2096
595	2096	-1	595	2096
597	2733	-1	597	2733
597	2733	-1	597	2733
597	2733	-1	597	2733
597	2733	-1	597	2733
597	2733	-1	597	2733
597	1055	-1	597	1055
600	714	-1	600	714
601	2483	-1	601	2483
601	2483	-1	601	2483
604	2652	-1	604	2652
604	2652	-1	604	2652
605	946	-1	605	946
605	946	-1	605	946
605	946	-1	605	946
605	946	-1	605	946
605	96	-1	605	96
605	96	-1	605	96
605	96	-1	605	96
606	2133	-1	606	2133
606	2133	-1	606	2133
609	2351	-1	609	2351
609	2351	-1	609	2351
609	2351	-1	609	2351
609	2351	-1	609	2351
609	2351	-1	609	2351
609	2151	-1	609	2151
609	2151	-1	609	2151
611	1438	-1	611	1438
611	1438	-1	611	1438
611	2839	-1	611	2839
611	1279	-1	611	1279
611	1279	-1	611	1279
618	2692	-1	618	2692
618	2692	-1	618	2692
620	2961	-1	620	2961
620	2961	-1	620	2961
620	2961	-1	620	2961
621	1888	-1	621	1888
621	1888	-1	621	1888
624	49	-1	624	49
625	476	-1	625	476
625	476	-1	625	476
626	589	-1	626	589
626	589	-1	626	589
626	589	-1	626	589
629	2204	-1	629	2204
629	2204	-1	629	2204
629	2204	-1	629	2204
635	8	-1	635	8
636	1001	-1	636	1001
639	1159	-1	639	1159
639	1159	-1	639	1159
647	592	-1	647	592
648	154	-1	648	154
649	598	-1	649	598
658	2835	-1	658	2835
658	2835	-1	658	2835
658	973	-1	658	973
658	154	-1	658	154
658	154	-1	658	154
658	154	-1	658	154
659	915	-1	659	915
659	451	-1	659	451
660	146	-1	660	146
663	994	-1	663	994
663	994	-1	663	994
663	994	-1	663	994
663	987	-1	663	987
663	987	-1	663	987
666	1239	-1	666	1239
666	1239	-1	666	1239
666	1239	-1	666	1239
666	1239	-1	666	1239
666	1239	-1	666	1239
666	1239	-1	666	1239
666	859	-1	666	859
667	1728	-1	667	1728
667	1728	-1	667	1728
667	1728	-1	667	1728
670	1593	-1	670	1593
671	365	3684	671	365
671	365	3683	671	365
674	643	-1	674	643
674	643	-1	674	643
674	643	-1	674	643
676	1943	-1	676	1943
676	1943	-1	676	1943
677	1527	-1	677	1527
677	1527	-1	677	1527
677	1527	-1	677	1527
677	2385	-1	677	2385
677	2385	-1	677	2385
677	2385	-1	677	2385
677	2385	-1	677	2385
682	2158	-1	682	2158
682	2158	-1	682	2158
682	2158	-1	682	2158
682	2158	-1	682	2158
683	424	-1	683	424
683	1523	-1	683	1523
684	230	-1	684	230
684	230	-1	684	230
687	1013	-1	687	1013
687	1013	-1	687	1013
687	1013	-1	687	1013
689	489	-1	689	489
691	1216	-1	691	1216
691	1216	-1	691	1216
694	599	-1	694	599
696	2793	-1	696	2793
696	2793	-1	696	2793
696	2793	-1	696	2793
698	716	-1	698	716
698	2458	-1	698	2458
698	718	-1	698	718
698	718	-1	698	718
699	854	-1	699	854
701	2700	-1	701	2700
706	375	-1	706	375
707	196	-1	707	196
707	196	-1	707	196
707	1500	-1	707	1500
707	1358	-1	707	1358
710	65	-1	710	65
711	2045	-1	711	2045
712	2383	-1	712	2383
712	2383	-1	712	2383
717	1490	-1	717	1490
717	1490	-1	717	1490
717	765	-1	717	765
717	765	-1	717	765
717	765	-1	717	765
720	1245	-1	720	1245
721	1263	-1	721	1263
722	2804	-1	722	2804
722	2804	-1	722	2804
722	260	-1	722	260
723	279	-1	723	279
723	2697	-1	723	2697
723	2180	-1	723	2180
723	2180	-1	723	2180
723	2180	-1	723	2180
723	2180	-1	723	2180
728	2661	-1	728	2661
728	2551	-1	728	2551
728	2551	-1	728	2551
733	2470	-1	733	2470
734	2671	-1	734	2671
736	1829	-1	736	1829
737	1417	-1	737	1417
738	2048	-1	738	2048
738	2523	-1	738	2523
739	1970	-1	739	1970
739	2450	-1	739	2450
741	2080	-1	741	2080
743	54	-1	743	54
747	799	-1	747	799
750	1948	-1	750	1948
750	1948	-1	750	1948
750	1948	-1	750	1948
750	1948	-1	750	1948
751	302	-1	751	302
757	1918	-1	757	1918
761	50	-1	761	50
761	50	-1	761	50
766	700	-1	766	700
768	1862	-1	768	1862
768	1913	-1	768	1913
768	1913	-1	768	1913
768	2799	-1	768	2799
769	2026	-1	769	2026
769	2026	-1	769	2026
769	2384	-1	769	2384
770	350	3777	770	350
770	350	3776	770	350
770	2326	-1	770	2326
770	2326	-1	770	2326
770	2326	-1	770	2326
770	2326	-1	770	2326
772	932	-1	772	932
772	932	-1	772	932
774	1616	-1	774	1616
774	2971	-1	774	2971
774	2971	-1	774	2971
774	2971	-1	774	2971
776	298	-1	776	298
776	298	-1	776	298
777	1904	-1	777	1904
778	414	-1	778	414
778	2942	-1	778	2942
778	2942	-1	778	2942
778	2942	-1	778	2942
778	2942	-1	778	2942
778	2401	-1	778	2401
779	2924	-1	779	2924
779	1307	-1	779	1307
780	171	-1	780	171
782	668	-1	782	668
782	668	-1	782	668
782	1939	-1	782	1939
789	1430	-1	789	1430
793	1957	-1	793	1957
793	1957	-1	793	1957
794	21	-1	794	21
794	21	-1	794	21
794	1499	-1	794	1499
796	2067	-1	796	2067
796	2067	-1	796	2067
803	2620	-1	803	2620
803	2620	-1	803	2620
803	2620	-1	803	2620
806	692	-1	806	692
806	692	-1	806	692
806	1760	-1	806	1760
811	1716	-1	811	1716
816	453	-1	816	453
818	1862	-1	818	1862
818	1862	-1	818	1862
818	1862	-1	818	1862
818	1862	-1	818	1862
820	809	-1	820	809
820	809	-1	820	809
826	724	-1	826	724
826	2393	-1	826	2393
829	97	-1	829	97
829	715	-1	829	715
831	912	-1	831	912
831	912	-1	831	912
832	561	-1	832	561
832	561	-1	832	561
832	140	-1	832	140
837	2294	-1	837	2294
838	1653	-1	838	1653
838	1653	-1	838	1653
840	1339	-1	840	1339
840	1339	-1	840	1339
844	817	-1	844	817
844	817	-1	844	817
844	1496	-1	844	1496
844	1496	-1	844	1496
844	1496	-1	844	1496
844	1496	-1	844	1496
845	2103	-1	845	2103
845	1388	-1	845	1388
845	1388	-1	845	1388
849	243	-1	849	243
849	2742	-1	849	2742
850	2078	-1	850	2078
852	641	-1	852	641
852	641	-1	852	641
852	641	-1	852	641
853	473	-1	853	473
853	473	-1	853	473
855	2195	-1	855	2195
856	134	-1	856	134
856	2139	-1	856	2139
856	2165	-1	856	2165
856	2165	-1	856	2165
856	2165	-1	856	2165
857	2721	-1	857	2721
857	2721	-1	857	2721
858	1943	-1	858	1943
858	1943	-1	858	1943
858	1943	-1	858	1943
861	1921	-1	861	1921
861	1921	-1	861	1921
865	2756	-1	865	2756
865	2756	-1	865	2756
865	2393	-1	865	2393
865	2393	-1	865	2393
868	1875	-1	868	1875
868	1875	-1	868	1875
873	2519	-1	873	2519
873	2519	-1	873	2519
873	2519	-1	873	2519
873	2519	-1	873	2519
873	1334	-1	873	1334
873	2249	-1	873	2249
876	505	-1	876	505
876	505	-1	876	505
876	1666	-1	876	1666
879	1349	-1	879	1349
879	1349	-1	879	1349
883	827	-1	883	827
883	827	-1	883	827
883	827	-1	883	827
886	2430	-1	886	2430
888	312	-1	888	312
