mother	father	twin	orig_mother	orig_father
13249	13659	-1	13249	13659
13250	14161	-1	13250	14161
13251	14866	-1	13251	14866
13251	14866	-1	13251	14866
13251	13199	-1	13251	13199
13251	13199	-1	13251	13199
13251	14789	-1	13251	14789
13251	14789	-1	13251	14789
13251	12417	-1	13251	12417
13254	13365	-1	13254	13365
13254	14468	-1	13254	14468
13254	13951	-1	13254	13951
13256	12170	-1	13256	12170
13256	12170	-1	13256	12170
13256	12170	-1	13256	12170
13259	12738	-1	13259	12738
13259	12738	-1	13259	12738
13259	12738	-1	13259	12738
13260	13047	-1	13260	13047
13260	13047	-1	13260	13047
13260	13047	-1	13260	13047
13260	13941	-1	13260	13941
13263	13903	-1	13263	13903
13263	13171	-1	13263	13171
13266	12861	-1	13266	12861
13267	14111	-1	13267	14111
13269	14534	-1	13269	14534
13269	14534	-1	13269	14534
13269	14534	-1	13269	14534
13271	14724	-1	13271	14724
13273	14315	-1	13273	14315
13276	13408	-1	13276	13408
13279	14778	-1	13279	14778
13282	13446	-1	13282	13446
13282	13446	-1	13282	13446
13286	14678	-1	13286	14678
13289	14626	-1	13289	14626
13289	14792	-1	13289	14792
13289	12776	-1	13289	12776
13290	13171	-1	13290	13171
13291	13649	-1	13291	13649
13293	13274	-1	13293	13274
13294	14507	-1	13294	14507
13295	13311	-1	13295	13311
13295	13311	-1	13295	13311
13298	14231	-1	13298	14231
13298	14231	-1	13298	14231
13298	14231	-1	13298	14231
13298	12179	-1	13298	12179
13301	12724	-1	13301	12724
13301	12724	-1	13301	12724
13301	13056	-1	13301	13056
13301	13056	-1	13301	13056
13303	14025	-1	13303	14025
13303	14025	-1	13303	14025
13307	13557	-1	13307	13557
13308	14563	-1	13308	14563
13308	14563	-1	13308	14563
13308	12532	-1	13308	12532
13308	12532	-1	13308	12532
13309	14370	-1	13309	14370
13312	12846	-1	13312	12846
13312	12912	-1	13312	12912
13313	13864	-1	13313	13864
13313	13864	-1	13313	13864
13316	13021	-1	13316	13021
13318	14221	-1	13318	14221
13319	13355	-1	13319	13355
13319	13635	-1	13319	13635
13319	13635	-1	13319	13635
13319	13635	-1	13319	13635
13319	13635	-1	13319	13635
13320	12199	-1	13320	12199
13323	12926	-1	13323	12926
13323	12926	-1	13323	12926
13324	12612	-1	13324	12612
13324	12612	-1	13324	12612
13326	13265	-1	13326	13265
13329	14039	-1	13329	14039
13329	14039	-1	13329	14039
13329	13581	-1	13329	13581
13330	14808	-1	13330	14808
13330	14808	-1	13330	14808
13331	12095	-1	13331	12095
13331	12095	-1	13331	12095
13331	12095	-1	13331	12095
13331	12095	-1	13331	12095
13335	14721	-1	13335	14721
13341	14298	-1	13341	14298
13341	14298	-1	13341	14298
13343	14022	-1	13343	14022
13343	14022	-1	13343	14022
13343	13872	-1	13343	13872
13343	13872	-1	13343	13872
13344	14156	-1	13344	14156
13344	14156	-1	13344	14156
13353	12038	-1	13353	12038
13353	12038	-1	13353	12038
13353	12038	-1	13353	12038
13357	14523	-1	13357	14523
13357	14523	-1	13357	14523
13357	14523	-1	13357	14523
13357	14523	-1	13357	14523
13357	13670	-1	13357	13670
13357	13670	-1	13357	13670
13357	13729	-1	13357	13729
13359	13654	-1	13359	13654
13359	13654	-1	13359	13654
13363	13508	-1	13363	13508
13366	14362	-1	13366	14362
13366	14362	-1	13366	14362
13366	14362	-1	13366	14362
13367	14454	16328	13367	14454
13367	14454	16327	13367	14454
13369	13386	-1	13369	13386
13369	13386	-1	13369	13386
13376	12276	-1	13376	12276
13377	13247	-1	13377	13247
13379	13136	-1	13379	13136
13379	13136	-1	13379	13136
13380	14290	-1	13380	14290
13381	14064	-1	13381	14064
13384	13496	-1	13384	13496
13384	13496	-1	13384	13496
13384	12314	16340	13384	12314
13384	12314	16339	13384	12314
13389	12818	-1	13389	12818
13389	12818	-1	13389	12818
13400	14708	-1	13400	14708
13400	14708	-1	13400	14708
13400	14795	-1	13400	14795
13403	12469	-1	13403	12469
13404	13858	-1	13404	13858
13404	13858	-1	13404	13858
13404	13858	-1	13404	13858
13404	13450	-1	13404	13450
13404	13450	-1	13404	13450
13404	13450	-1	13404	13450
13405	14271	-1	13405	14271
13405	14271	-1	13405	14271
13405	14271	-1	13405	14271
13405	14271	-1	13405	14271
13406	13474	-1	13406	13474
13406	13474	-1	13406	13474
13406	14472	-1	13406	14472
13407	13858	-1	13407	13858
13411	14145	-1	13411	14145
13412	13674	-1	13412	13674
13412	13674	-1	13412	13674
13413	12209	-1	13413	12209
13413	12209	-1	13413	12209
13416	13864	-1	13416	13864
13416	13864	-1	13416	13864
13416	12036	-1	13416	12036
13420	14909	-1	13420	14909
13420	14909	-1	13420	14909
13420	14910	-1	13420	14910
13421	12379	-1	13421	12379
13422	13434	-1	13422	13434
13422	13434	-1	13422	13434
13423	13638	-1	13423	13638
13424	12833	-1	13424	12833
13424	12833	-1	13424	12833
13424	12833	-1	13424	12833
13424	13774	-1	13424	13774
13424	14045	-1	13424	14045
13424	14045	-1	13424	14045
13425	13979	-1	13425	13979
13425	13979	-1	13425	13979
13429	14390	-1	13429	14390
13429	14390	-1	13429	14390
13433	14498	-1	13433	14498
13436	13579	-1	13436	13579
13436	13579	-1	13436	13579
13436	12454	-1	13436	12454
13436	12454	-1	13436	12454
13436	12050	-1	13436	12050
13436	12050	-1	13436	12050
13436	12050	-1	13436	12050
13436	12050	-1	13436	12050
13438	13901	-1	13438	13901
13438	12132	-1	13438	12132
13438	12132	-1	13438	12132
13443	12678	16399	13443	12678
13443	12678	16398	13443	12678
13447	12599	-1	13447	12599
13449	14546	-1	13449	14546
13449	14048	-1	13449	14048
13449	14048	-1	13449	14048
13452	12804	-1	13452	12804
13452	12804	-1	13452	12804
13453	14211	-1	13453	14211
13453	14402	-1	13453	14402
13453	13613	-1	13453	13613
13453	13613	-1	13453	13613
13453	13613	-1	13453	13613
13453	14540	-1	13453	14540
13453	14540	-1	13453	14540
13453	14686	-1	13453	14686
13453	14220	-1	13453	14220
13453	14220	-1	13453	14220
13454	13598	-1	13454	13598
13454	13598	-1	13454	13598
13455	12021	-1	13455	12021
13455	12021	-1	13455	12021
13455	12021	-1	13455	12021
13455	14043	-1	13455	14043
13457	12764	-1	13457	12764
13457	12764	-1	13457	12764
13457	12764	-1	13457	12764
13457	12764	-1	13457	12764
13461	12899	-1	13461	12899
13461	12899	-1	13461	12899
13461	12899	-1	13461	12899
13466	14209	-1	13466	14209
13467	14004	-1	13467	14004
13467	14004	-1	13467	14004
13471	12412	-1	13471	12412
13471	12412	-1	13471	12412
13477	14798	-1	13477	14798
13477	14798	-1	13477	14798
13479	14453	-1	13479	14453
13480	12347	-1	13480	12347
13480	12347	-1	13480	12347
13480	12347	-1	13480	12347
13482	13837	-1	13482	13837
13482	13837	-1	13482	13837
13482	13837	-1	13482	13837
13483	12610	-1	13483	12610
13483	12944	-1	13483	12944
13483	12944	-1	13483	12944
13485	12298	-1	13485	12298
13485	12298	-1	13485	12298
13485	12341	-1	13485	12341
13488	12621	-1	13488	12621
13488	12621	-1	13488	12621
13494	12890	-1	13494	12890
13494	12890	-1	13494	12890
13495	12343	-1	13495	12343
13495	14998	-1	13495	14998
13500	13346	-1	13500	13346
13503	12187	-1	13503	12187
13503	14082	-1	13503	14082
13503	14082	-1	13503	14082
13504	12836	-1	13504	12836
13505	12572	-1	13505	12572
13505	12572	-1	13505	12572
13512	12730	-1	13512	12730
13512	12243	-1	13512	12243
13512	12243	-1	13512	12243
13513	14137	-1	13513	14137
13513	14894	-1	13513	14894
13515	13567	-1	13515	13567
13520	14908	-1	13520	14908
13520	14808	-1	13520	14808
13522	13265	-1	13522	13265
13522	13265	-1	13522	13265
13523	13741	-1	13523	13741
13523	14650	-1	13523	14650
13523	14650	-1	13523	14650
13528	14996	-1	13528	14996
13528	14996	-1	13528	14996
13529	14887	-1	13529	14887
13529	14887	-1	13529	14887
13529	14835	-1	13529	14835
13530	14486	-1	13530	14486
13530	14486	-1	13530	14486
13530	12745	-1	13530	12745
13530	12745	-1	13530	12745
13531	12034	-1	13531	12034
13531	12236	-1	13531	12236
13531	14189	-1	13531	14189
13531	14189	-1	13531	14189
13531	14189	-1	13531	14189
13535	12839	-1	13535	12839
13535	13661	-1	13535	13661
13536	12791	-1	13536	12791
13537	12405	-1	13537	12405
13537	12405	-1	13537	12405
13537	12405	-1	13537	12405
13537	14682	-1	13537	14682
13538	14665	-1	13538	14665
13538	14665	-1	13538	14665
13539	13346	-1	13539	13346
13539	13347	-1	13539	13347
13541	13014	-1	13541	13014
13541	12530	-1	13541	12530
13541	12530	-1	13541	12530
13544	12896	-1	13544	12896
13544	12896	-1	13544	12896
13544	12896	-1	13544	12896
13544	12896	-1	13544	12896
13544	14971	-1	13544	14971
13544	14971	-1	13544	14971
13544	14971	-1	13544	14971
13544	14413	-1	13544	14413
13544	14413	-1	13544	14413
13547	13218	-1	13547	13218
13547	13218	-1	13547	13218
13547	13218	-1	13547	13218
13547	13218	-1	13547	13218
13547	12552	-1	13547	12552
13547	13933	-1	13547	13933
13548	12813	-1	13548	12813
13549	13629	-1	13549	13629
13549	13629	-1	13549	13629
13551	13942	-1	13551	13942
13553	12514	-1	13553	12514
13553	12514	-1	13553	12514
13556	14104	-1	13556	14104
13556	12799	-1	13556	12799
13556	12799	-1	13556	12799
13556	12370	-1	13556	12370
13556	12370	-1	13556	12370
13556	12868	-1	13556	12868
13556	12868	-1	13556	12868
13556	12868	-1	13556	12868
13556	13078	-1	13556	13078
13558	14935	-1	13558	14935
13558	14935	-1	13558	14935
13558	14935	-1	13558	14935
13558	12238	-1	13558	12238
13558	12238	-1	13558	12238
13558	12238	-1	13558	12238
13559	14516	-1	13559	14516
13559	14516	-1	13559	14516
13563	13232	-1	13563	13232
13564	14365	-1	13564	14365
13564	14365	-1	13564	14365
13570	13799	-1	13570	13799
13570	13799	-1	13570	13799
13571	13030	-1	13571	13030
13572	12489	-1	13572	12489
13575	12672	-1	13575	12672
13575	12672	-1	13575	12672
13575	12672	-1	13575	12672
13578	14555	-1	13578	14555
13583	13147	-1	13583	13147
13583	13147	-1	13583	13147
13584	14638	-1	13584	14638
13587	13983	-1	13587	13983
13587	12262	-1	13587	12262
13587	12262	-1	13587	12262
13589	13170	-1	13589	13170
13589	13337	-1	13589	13337
13589	13337	-1	13589	13337
13593	14299	-1	13593	14299
13597	14722	-1	13597	14722
13597	14033	-1	13597	14033
13597	14033	-1	13597	14033
13597	14033	-1	13597	14033
13597	14033	-1	13597	14033
13603	14014	-1	13603	14014
13603	14014	-1	13603	14014
13603	14952	-1	13603	14952
13603	14952	-1	13603	14952
13604	13277	-1	13604	13277
13605	14851	-1	13605	14851
13605	14851	-1	13605	14851
13605	14851	-1	13605	14851
13609	12662	-1	13609	12662
13611	12291	-1	13611	12291
13611	12291	-1	13611	12291
13611	12291	-1	13611	12291
13616	12871	-1	13616	12871
13619	13451	-1	13619	13451
13620	13328	-1	13620	13328
13624	13987	-1	13624	13987
13625	12074	-1	13625	12074
13625	12074	-1	13625	12074
13625	14303	-1	13625	14303
13625	13119	-1	13625	13119
13626	13082	-1	13626	13082
13626	13082	-1	13626	13082
13628	12844	-1	13628	12844
13630	13770	-1	13630	13770
13630	13770	-1	13630	13770
13630	13770	-1	13630	13770
13631	13809	-1	13631	13809
13631	13809	-1	13631	13809
13632	13615	-1	13632	13615
13633	13052	-1	13633	13052
13636	12979	-1	13636	12979
13636	12979	-1	13636	12979
13636	12979	-1	13636	12979
13636	12979	-1	13636	12979
13637	13899	-1	13637	13899
13637	13899	-1	13637	13899
13641	13574	-1	13641	13574
13642	14968	-1	13642	14968
13644	12523	-1	13644	12523
13644	12523	-1	13644	12523
13645	13008	-1	13645	13008
13645	13008	-1	13645	13008
13645	13691	-1	13645	13691
13645	13691	-1	13645	13691
13645	13691	-1	13645	13691
13645	14271	-1	13645	14271
13645	14271	-1	13645	14271
13646	14491	-1	13646	14491
13646	14491	-1	13646	14491
13646	14491	-1	13646	14491
13647	13017	-1	13647	13017
13648	14839	-1	13648	14839
13655	13894	-1	13655	13894
13655	13894	-1	13655	13894
13655	13162	-1	13655	13162
13656	14802	-1	13656	14802
13657	12589	-1	13657	12589
13657	13217	-1	13657	13217
13658	12353	-1	13658	12353
13658	12832	-1	13658	12832
13658	12832	-1	13658	12832
13658	12832	-1	13658	12832
13660	14608	-1	13660	14608
13660	14608	-1	13660	14608
13662	14166	-1	13662	14166
13662	14166	-1	13662	14166
13663	14985	-1	13663	14985
13663	14985	-1	13663	14985
13663	14985	-1	13663	14985
13665	13771	16637	13665	13771
13665	13771	16636	13665	13771
13668	13486	-1	13668	13486
13668	13486	-1	13668	13486
13668	13486	-1	13668	13486
13673	14056	-1	13673	14056
13677	13934	-1	13677	13934
13679	13336	-1	13679	13336
13679	13336	-1	13679	13336
13679	13336	-1	13679	13336
13679	13315	-1	13679	13315
13679	13315	-1	13679	13315
13680	12470	-1	13680	12470
13680	12470	-1	13680	12470
13680	14571	-1	13680	14571
13683	14706	-1	13683	14706
13683	14706	-1	13683	14706
13684	13132	-1	13684	13132
13685	14321	-1	13685	14321
13685	14321	-1	13685	14321
13687	13698	-1	13687	13698
13687	14707	-1	13687	14707
13687	14707	-1	13687	14707
13687	14707	-1	13687	14707
13687	14707	-1	13687	14707
13690	13805	-1	13690	13805
13690	13805	-1	13690	13805
13694	13713	-1	13694	13713
13694	12032	-1	13694	12032
13696	14651	-1	13696	14651
13696	14651	-1	13696	14651
13700	14720	-1	13700	14720
13700	14720	-1	13700	14720
13700	14099	-1	13700	14099
13700	14099	-1	13700	14099
13700	14099	-1	13700	14099
13700	14690	-1	13700	14690
13700	14690	-1	13700	14690
13700	14690	-1	13700	14690
13702	13598	-1	13702	13598
13702	12689	-1	13702	12689
13702	12689	-1	13702	12689
13709	14899	-1	13709	14899
13710	14927	-1	13710	14927
13710	14927	-1	13710	14927
13710	14927	-1	13710	14927
13710	14927	-1	13710	14927
13710	13827	-1	13710	13827
13710	13827	-1	13710	13827
13711	12424	-1	13711	12424
13712	14999	-1	13712	14999
13712	14999	-1	13712	14999
13712	14999	-1	13712	14999
13712	12108	-1	13712	12108
13712	12108	-1	13712	12108
13714	14298	-1	13714	14298
13715	14055	-1	13715	14055
13715	14055	-1	13715	14055
13715	14055	-1	13715	14055
13715	14055	-1	13715	14055
13717	12755	-1	13717	12755
13717	12755	-1	13717	12755
13718	12781	-1	13718	12781
13719	14208	-1	13719	14208
13720	13688	-1	13720	13688
13720	13688	-1	13720	13688
13721	14998	-1	13721	14998
13721	14579	-1	13721	14579
13721	14579	-1	13721	14579
13726	13612	-1	13726	13612
13726	13612	-1	13726	13612
13732	14968	-1	13732	14968
13732	14968	-1	13732	14968
13740	12582	-1	13740	12582
13744	13288	-1	13744	13288
13744	13288	-1	13744	13288
13744	13288	-1	13744	13288
13746	14091	-1	13746	14091
13746	14091	-1	13746	14091
13746	14091	-1	13746	14091
13746	12132	-1	13746	12132
13746	12132	-1	13746	12132
13746	12132	-1	13746	12132
13746	12132	-1	13746	12132
13750	12675	-1	13750	12675
13752	14998	-1	13752	14998
13753	14673	-1	13753	14673
13754	14881	-1	13754	14881
13754	14881	-1	13754	14881
13755	13699	-1	13755	13699
13755	13699	-1	13755	13699
13755	13699	-1	13755	13699
13755	13699	-1	13755	13699
13755	14359	-1	13755	14359
13755	14359	-1	13755	14359
13755	13798	-1	13755	13798
13755	13798	-1	13755	13798
13755	13798	-1	13755	13798
13759	14242	-1	13759	14242
13759	13612	-1	13759	13612
13760	14656	-1	13760	14656
13760	14656	-1	13760	14656
13762	14749	-1	13762	14749
13765	12522	-1	13765	12522
13765	12522	-1	13765	12522
13765	12522	-1	13765	12522
13765	12522	-1	13765	12522
13765	12824	-1	13765	12824
13765	12824	-1	13765	12824
13766	14750	-1	13766	14750
13766	14750	-1	13766	14750
13766	14750	-1	13766	14750
13766	12197	-1	13766	12197
13766	13671	-1	13766	13671
13769	14533	-1	13769	14533
13775	13394	-1	13775	13394
13775	12445	-1	13775	12445
13782	12900	-1	13782	12900
13782	14309	-1	13782	14309
13782	14309	-1	13782	14309
13782	14309	-1	13782	14309
13782	14309	-1	13782	14309
13783	12815	16759	13783	12815
13783	12815	16758	13783	12815
13786	14646	-1	13786	14646
13786	14646	-1	13786	14646
13789	14103	-1	13789	14103
13789	13428	-1	13789	13428
13791	12148	-1	13791	12148
13791	12599	-1	13791	12599
13792	14221	-1	13792	14221
13792	14221	-1	13792	14221
13792	14221	-1	13792	14221
13793	12439	-1	13793	12439
13793	12439	-1	13793	12439
13793	14496	-1	13793	14496
13794	12415	-1	13794	12415
13800	13066	-1	13800	13066
13800	13066	-1	13800	13066
13807	14615	-1	13807	14615
13807	14615	-1	13807	14615
13807	14403	-1	13807	14403
13808	12102	-1	13808	12102
13808	12102	-1	13808	12102
13808	12060	-1	13808	12060
13808	12060	-1	13808	12060
13812	12556	-1	13812	12556
13812	12556	-1	13812	12556
13817	14993	-1	13817	14993
13817	14940	-1	13817	14940
13817	14940	-1	13817	14940
13817	14940	-1	13817	14940
13818	13055	-1	13818	13055
13819	13229	-1	13819	13229
13819	13229	-1	13819	13229
13819	13229	-1	13819	13229
13821	12903	-1	13821	12903
13821	14007	-1	13821	14007
13821	12730	-1	13821	12730
13821	12730	-1	13821	12730
13824	14156	-1	13824	14156
13824	14156	-1	13824	14156
13824	14156	-1	13824	14156
13824	14156	-1	13824	14156
13825	13542	-1	13825	13542
13825	13542	-1	13825	13542
13831	13534	-1	13831	13534
13832	13365	-1	13832	13365
13832	13365	-1	13832	13365
13832	13365	-1	13832	13365
13832	14344	-1	13832	14344
13832	14344	-1	13832	14344
13832	14344	-1	13832	14344
13833	14496	-1	13833	14496
13833	14496	-1	13833	14496
13833	14496	-1	13833	14496
13834	12864	-1	13834	12864
13834	12864	-1	13834	12864
13834	12864	-1	13834	12864
13834	13639	-1	13834	13639
13834	13639	-1	13834	13639
13840	12355	-1	13840	12355
13841	13476	-1	13841	13476
13841	13338	-1	13841	13338
13845	14756	-1	13845	14756
13845	14756	-1	13845	14756
13846	13902	-1	13846	13902
13848	14679	-1	13848	14679
13850	14742	-1	13850	14742
13851	12448	-1	13851	12448
13853	12551	-1	13853	12551
13853	12551	-1	13853	12551
13854	13204	-1	13854	13204
13854	13204	-1	13854	13204
13854	13349	-1	13854	13349
13854	13349	-1	13854	13349
13855	13199	-1	13855	13199
13855	13199	-1	13855	13199
13855	13954	-1	13855	13954
13855	13954	-1	13855	13954
13856	13784	-1	13856	13784
13856	13784	-1	13856	13784
13856	13784	-1	13856	13784
13859	12605	-1	13859	12605
13862	14055	-1	13862	14055
13862	14534	-1	13862	14534
13862	14534	-1	13862	14534
13862	12667	-1	13862	12667
13862	12667	-1	13862	12667
13867	14232	-1	13867	14232
13867	14232	-1	13867	14232
13867	14459	-1	13867	14459
13870	12314	-1	13870	12314
13870	12314	-1	13870	12314
13875	13163	-1	13875	13163
13875	13163	-1	13875	13163
13875	13163	-1	13875	13163
13875	13163	-1	13875	13163
13876	12190	-1	13876	12190
13876	12288	-1	13876	12288
13876	12288	-1	13876	12288
13876	12288	-1	13876	12288
13878	13305	-1	13878	13305
13879	13304	-1	13879	13304
13879	13304	-1	13879	13304
13879	13304	-1	13879	13304
13879	13304	-1	13879	13304
13879	14320	-1	13879	14320
13879	14320	-1	13879	14320
13880	13362	-1	13880	13362
13882	14575	-1	13882	14575
13882	14575	-1	13882	14575
13882	14575	-1	13882	14575
13884	14466	-1	13884	14466
13884	14466	-1	13884	14466
13884	13518	-1	13884	13518
13884	13518	-1	13884	13518
13884	13518	-1	13884	13518
13885	13695	-1	13885	13695
13885	13695	-1	13885	13695
13885	13695	-1	13885	13695
13885	13695	-1	13885	13695
13888	12299	-1	13888	12299
13889	12768	-1	13889	12768
13889	12414	-1	13889	12414
13889	12414	-1	13889	12414
13891	12810	-1	13891	12810
13891	12119	-1	13891	12119
13891	12397	-1	13891	12397
13892	14054	-1	13892	14054
13892	14054	-1	13892	14054
13892	14340	-1	13892	14340
13892	14340	-1	13892	14340
13892	14340	-1	13892	14340
13892	14340	-1	13892	14340
13895	14113	-1	13895	14113
13895	14113	-1	13895	14113
13895	12282	-1	13895	12282
13895	13554	-1	13895	13554
13896	12429	-1	13896	12429
13896	12429	-1	13896	12429
13896	13923	-1	13896	13923
13896	13923	-1	13896	13923
13898	13982	-1	13898	13982
13898	13982	-1	13898	13982
13900	12612	16902	13900	12612
13900	12612	16901	13900	12612
13900	12612	-1	13900	12612
13905	14379	-1	13905	14379
13905	14379	-1	13905	14379
13905	14379	-1	13905	14379
13907	13682	-1	13907	13682
13911	13475	-1	13911	13475
13912	13902	-1	13912	13902
13912	13902	-1	13912	13902
13917	13040	-1	13917	13040
13917	12757	-1	13917	12757
13917	12757	-1	13917	12757
13918	13184	-1	13918	13184
13918	13184	-1	13918	13184
13920	13238	-1	13920	13238
13920	13238	-1	13920	13238
13925	13252	-1	13925	13252
13925	13252	-1	13925	13252
13928	12320	-1	13928	12320
13928	12320	-1	13928	12320
13929	14265	-1	13929	14265
13929	12502	-1	13929	12502
13929	12502	-1	13929	12502
13931	13565	-1	13931	13565
13931	13843	-1	13931	13843
13931	13844	-1	13931	13844
13932	14899	-1	13932	14899
13932	14899	-1	13932	14899
13932	14899	-1	13932	14899
13932	14092	-1	13932	14092
13935	13902	-1	13935	13902
13935	13902	-1	13935	13902
13936	13945	-1	13936	13945
13936	13945	-1	13936	13945
13938	13582	-1	13938	13582
13938	13582	-1	13938	13582
13938	13582	-1	13938	13582
13938	13582	-1	13938	13582
13938	12725	-1	13938	12725
13938	12725	-1	13938	12725
13939	14764	-1	13939	14764
13939	14764	-1	13939	14764
13939	14764	-1	13939	14764
13948	14529	-1	13948	14529
13948	14529	-1	13948	14529
13953	12031	-1	13953	12031
13953	12031	-1	13953	12031
13953	12031	-1	13953	12031
13953	12031	-1	13953	12031
13962	12893	-1	13962	12893
13964	12270	-1	13964	12270
13964	12270	-1	13964	12270
13968	13849	-1	13968	13849
13968	13849	-1	13968	13849
13968	13849	-1	13968	13849
13968	13255	-1	13968	13255
13968	13255	-1	13968	13255
13968	13255	-1	13968	13255
13968	12073	-1	13968	12073
13968	12073	-1	13968	12073
13973	12974	-1	13973	12974
13974	12732	-1	13974	12732
13974	12732	-1	13974	12732
13978	12484	-1	13978	12484
13980	12717	-1	13980	12717
13980	12717	-1	13980	12717
13989	13078	-1	13989	13078
13989	13078	-1	13989	13078
13989	13078	-1	13989	13078
13991	12496	-1	13991	12496
13991	12496	-1	13991	12496
13991	12496	-1	13991	12496
13992	14467	-1	13992	14467
13993	12969	-1	13993	12969
13993	12969	-1	13993	12969
13993	12969	-1	13993	12969
13993	13602	-1	13993	13602
13993	13602	-1	13993	13602
13994	14151	-1	13994	14151
13994	14151	-1	13994	14151
13994	14151	-1	13994	14151
13996	13751	-1	13996	13751
13996	13501	-1	13996	13501
13997	14291	-1	13997	14291
13999	13472	-1	13999	13472
14000	14423	-1	14000	14423
14003	13557	-1	14003	13557
14003	13557	-1	14003	13557
14003	12390	-1	14003	12390
14003	12390	-1	14003	12390
14003	12548	-1	14003	12548
14003	12548	-1	14003	12548
14003	12548	-1	14003	12548
14006	13223	-1	14006	13223
14006	14815	-1	14006	14815
14006	14815	-1	14006	14815
14018	12946	-1	14018	12946
14021	12478	-1	14021	12478
14021	12478	-1	14021	12478
14026	12208	-1	14026	12208
14027	13199	-1	14027	13199
14027	13199	-1	14027	13199
14028	13258	-1	14028	13258
14031	13098	-1	14031	13098
14031	13098	-1	14031	13098
14032	13669	-1	14032	13669
14036	12300	-1	14036	12300
14040	13565	-1	14040	13565
14040	13565	-1	14040	13565
14040	13565	-1	14040	13565
14040	13565	-1	14040	13565
14053	12880	-1	14053	12880
14053	12880	-1	14053	12880
14058	12412	-1	14058	12412
14068	13651	-1	14068	13651
14068	13651	-1	14068	13651
14068	13651	-1	14068	13651
14069	12648	-1	14069	12648
14069	13734	-1	14069	13734
14069	13734	-1	14069	13734
14069	13734	-1	14069	13734
14069	13176	-1	14069	13176
14069	13937	-1	14069	13937
14069	13937	-1	14069	13937
14069	13937	-1	14069	13937
14069	14130	-1	14069	14130
14073	14339	-1	14073	14339
14074	13200	-1	14074	13200
14074	13200	-1	14074	13200
14074	13200	-1	14074	13200
14074	13200	-1	14074	13200
14074	12992	-1	14074	12992
14074	12992	-1	14074	12992
14074	12992	-1	14074	12992
14075	14628	-1	14075	14628
14075	12456	-1	14075	12456
14075	12456	-1	14075	12456
14076	14331	-1	14076	14331
14076	14331	-1	14076	14331
14077	12804	-1	14077	12804
14080	12829	-1	14080	12829
14080	12829	-1	14080	12829
14085	14674	-1	14085	14674
14087	13015	-1	14087	13015
14087	13594	-1	14087	13594
14089	14919	-1	14089	14919
14089	14919	-1	14089	14919
14089	14919	-1	14089	14919
14090	13913	-1	14090	13913
14090	13913	-1	14090	13913
14095	12811	-1	14095	12811
14100	14534	-1	14100	14534
14101	12129	-1	14101	12129
14105	12299	-1	14105	12299
14109	13297	-1	14109	13297
14109	13297	-1	14109	13297
14110	12730	-1	14110	12730
14110	12730	-1	14110	12730
14110	13348	-1	14110	13348
14110	13348	-1	14110	13348
14112	13374	-1	14112	13374
14112	13011	-1	14112	13011
14112	13011	-1	14112	13011
14114	12422	-1	14114	12422
14114	12422	-1	14114	12422
14115	13024	-1	14115	13024
14115	12186	-1	14115	12186
14115	12186	-1	14115	12186
14115	12186	-1	14115	12186
14115	12186	-1	14115	12186
14117	14556	-1	14117	14556
14117	14778	-1	14117	14778
14117	14778	-1	14117	14778
14119	12735	-1	14119	12735
14119	12735	-1	14119	12735
14120	14001	-1	14120	14001
14122	14825	-1	14122	14825
14123	14154	-1	14123	14154
14123	14154	-1	14123	14154
14124	14770	-1	14124	14770
14124	14770	-1	14124	14770
14125	13723	-1	14125	13723
14127	12557	-1	14127	12557
14127	14429	-1	14127	14429
14127	14597	-1	14127	14597
14127	14597	-1	14127	14597
14133	14382	-1	14133	14382
14133	14382	-1	14133	14382
14133	14686	-1	14133	14686
14133	14686	-1	14133	14686
14143	14789	-1	14143	14789
14143	14789	-1	14143	14789
14144	12190	-1	14144	12190
14144	12190	-1	14144	12190
14146	13066	-1	14146	13066
14146	13066	-1	14146	13066
14146	13066	-1	14146	13066
14147	14746	-1	14147	14746
14147	14746	-1	14147	14746
14153	14181	-1	14153	14181
14158	14558	-1	14158	14558
14159	13465	-1	14159	13465
14159	13465	-1	14159	13465
14163	14223	-1	14163	14223
14163	14223	-1	14163	14223
14163	14223	-1	14163	14223
14163	14223	-1	14163	14223
14165	12994	-1	14165	12994
14165	12994	-1	14165	12994
14165	12994	-1	14165	12994
14168	13219	-1	14168	13219
14168	13219	-1	14168	13219
14168	13219	-1	14168	13219
14168	13219	-1	14168	13219
14168	13822	-1	14168	13822
14168	13822	-1	14168	13822
14169	14083	-1	14169	14083
14171	13442	-1	14171	13442
14171	13442	-1	14171	13442
14172	13977	-1	14172	13977
14172	13977	-1	14172	13977
14178	14611	-1	14178	14611
14184	14976	-1	14184	14976
14184	14976	-1	14184	14976
14184	14976	-1	14184	14976
14184	14976	-1	14184	14976
14187	14979	-1	14187	14979
14187	14979	-1	14187	14979
14187	14979	-1	14187	14979
14187	14848	-1	14187	14848
14187	14848	-1	14187	14848
14188	13241	-1	14188	13241
14191	14895	-1	14191	14895
14192	14587	-1	14192	14587
14192	14587	-1	14192	14587
14196	12871	-1	14196	12871
14196	12871	-1	14196	12871
14197	14924	-1	14197	14924
14197	14924	-1	14197	14924
14198	14815	-1	14198	14815
14199	13169	-1	14199	13169
14199	13169	-1	14199	13169
14201	14556	-1	14201	14556
14201	12740	-1	14201	12740
14203	12922	-1	14203	12922
