mother	father	twin	orig_mother	orig_father
16327	16608	-1	169116	104310
18782	16344	-1	133913	74322
18446	16924	-1	59202	123651
18542	16096	-1	210206	103155
19380	17487	-1	33141	44005
17355	18640	-1	154549	89575
16498	17532	-1	81910	101853
18833	18998	-1	109630	147612
18993	17419	-1	24559	129076
16662	17622	-1	54260	36823
17884	16671	-1	143412	180099
17020	16788	-1	94615	133780
19356	16009	-1	102980	182080
14819	12536	-1	33687	143020
17874	16171	-1	177670	207168
17587	19023	-1	112094	21213
15851	13696	-1	106277	192265
-1	17807	-1	10000426	163257
18913	18063	-1	13821	16768
17021	18073	-1	189346	107943
19109	18526	-1	163124	199846
17725	17730	-1	28577	34905
17916	-1	-1	187806	-1
18021	18742	-1	54848	25280
19276	-1	-1	97338	10000427
16870	17584	-1	199405	61008
16548	16628	-1	54491	19953
17482	18373	-1	100530	153772
17513	17727	-1	40232	72796
18255	17886	-1	111527	106599
16452	17462	-1	95658	64746
18847	18528	-1	133738	132079
18609	18764	-1	11406	136209
18645	17668	-1	89715	150559
18540	16263	-1	84948	129790
19269	16873	-1	169844	76450
17543	18885	-1	72621	192104
12460	13542	-1	76835	78543
14625	12722	-1	169620	4154
17231	16697	-1	48877	84647
18996	16262	-1	158602	99725
17235	19061	-1	23467	45566
17383	-1	-1	12442	10000428
16968	18080	-1	139576	106123
16049	16827	-1	159428	133934
12529	14454	-1	197536	142677
19468	16843	-1	99515	180211
18827	17055	-1	94608	194512
18744	16998	-1	93761	68260
18111	18374	-1	107355	159967
16445	16719	-1	177292	45944
16035	18324	-1	208883	102812
16341	18440	-1	111310	154367
17709	-1	-1	51033	10000429
17306	16224	-1	170033	162039
17881	18806	-1	110939	934
17760	-1	-1	19568	10000430
16190	17522	-1	100425	31573
18388	17850	-1	169333	38286
17291	16927	-1	36599	17979
16120	17627	-1	1095	101398
17695	16667	-1	161381	37887
18933	19029	-1	118989	37537
18765	18906	-1	50305	54743
17229	16415	-1	85109	66188
16454	18159	-1	199174	14262
16217	19137	-1	143335	29214
16021	18059	-1	186819	125415
17899	18175	-1	41303	60343
16584	15967	-1	179693	202548
17352	16108	-1	85781	187218
16756	17268	-1	58803	211018
14665	13625	-1	119906	27261
18669	16036	-1	195093	27044
18836	16710	-1	38293	128369
14889	13500	-1	159309	59909
18626	17093	-1	166897	168465
16606	17065	-1	178720	157104
17241	16223	-1	27814	62485
19408	18108	-1	3587	118296
18829	17047	21518	142404	69821
18829	17047	21517	142404	69821
16342	16239	-1	159505	150769
-1	13219	-1	-1	150762
19239	18673	-1	111863	23670
16252	18935	-1	160030	10580
18663	18075	-1	63276	93418
15290	12740	-1	58656	55919
17113	17639	-1	157972	201449
14189	14360	-1	68848	71151
16913	19322	-1	115713	36858
17420	16577	-1	119878	70227
14227	14624	-1	192370	196584
16672	17650	-1	124540	125758
17460	16448	-1	2544	108853
18167	19045	-1	22186	17097
18191	19297	-1	105066	122230
18802	19283	-1	36676	175276
18089	16399	-1	149411	24930
16256	19314	-1	111793	53994
18833	-1	-1	109630	-1
18752	17097	-1	157524	52811
18304	18134	21540	76065	180295
18304	18134	21539	76065	180295
19471	18013	-1	199391	164370
16041	17554	-1	192636	94699
16085	16510	-1	162830	114656
13701	14514	-1	21122	103477
16964	16373	-1	140311	134704
-1	18337	-1	-1	86866
15915	16243	-1	125436	158546
18264	19435	-1	67847	97695
18700	18333	-1	20744	189724
15356	15685	-1	194456	158658
13577	15559	-1	67259	120382
17470	16553	-1	59125	4126
13504	14485	-1	101237	47666
17488	18751	-1	31300	51222
19422	17374	-1	205838	171979
18807	18269	-1	187645	74861
12616	14714	-1	168199	141025
18759	18570	-1	159302	104471
17382	17206	-1	104919	154381
19413	18365	-1	11028	111156
18297	19283	-1	203465	175276
15957	16308	-1	45818	142747
15204	15667	-1	103610	183039
15911	17252	-1	27422	133045
16626	19375	-1	210857	4868
15259	13158	-1	84689	10090
16679	17785	-1	19505	126801
19385	17041	-1	132443	45825
17870	19125	-1	193693	197032
18462	18344	-1	148361	156474
17162	15925	-1	166995	75603
17838	18152	-1	188436	153646
17914	-1	-1	107467	10000431
15985	-1	-1	104884	-1
19465	18336	-1	71718	153072
15895	15692	-1	23810	38678
19143	16552	-1	4763	32784
17125	18769	-1	17608	145127
18715	18031	-1	117960	47946
-1	16048	-1	10000432	168913
16584	16793	-1	179693	87468
18670	19019	-1	124183	139569
18312	16714	-1	74203	18161
-1	17361	-1	-1	4714
15905	18685	-1	4168	200553
17170	18566	-1	168808	26680
18691	16851	-1	47631	176536
18332	19481	-1	56640	188919
17848	18720	-1	152701	150853
-1	17216	-1	10000433	139191
17352	19061	-1	85781	45566
17674	15991	-1	75148	134907
16315	18777	-1	12134	113025
18710	17408	21595	41751	46511
18710	17408	21594	41751	46511
16803	-1	-1	117694	-1
18425	19022	-1	63570	102441
18719	17498	-1	35556	177593
17012	17667	-1	194785	19365
19248	18535	-1	115874	81014
17028	16892	-1	35689	199363
-1	16296	-1	-1	65698
16985	16321	-1	114299	154178
16830	18265	-1	32721	132933
19264	16033	-1	156460	80300
15910	16141	-1	60399	46119
19431	16777	-1	197739	100894
18888	17005	-1	15823	146646
16439	19372	-1	142306	192153
18551	16551	-1	188576	14367
17424	16061	-1	147325	82015
15772	14343	-1	133948	197193
16301	18791	-1	23187	211956
18185	18650	-1	10741	57081
19331	16865	-1	85494	137882
17929	18016	-1	70143	45454
19400	15939	-1	96701	143405
19300	18705	-1	68239	66692
18538	17112	-1	4035	9453
16780	17095	-1	60021	43270
16406	17536	-1	154920	209618
17811	19016	-1	179868	161626
15385	15473	-1	192776	205768
18678	15976	-1	102721	170817
19215	17168	-1	208442	17699
19152	-1	-1	95917	-1
16203	16892	-1	84675	199363
18662	19015	-1	207322	9985
17851	19145	-1	13436	22158
14390	14495	-1	65390	9768
16481	16285	-1	140241	136139
16955	16010	-1	19253	8088
17383	16551	-1	12442	14367
16309	17022	-1	26470	90569
17416	18530	-1	181786	167247
16412	17358	-1	142754	71088
18329	18705	-1	148270	66692
18262	19128	-1	120116	67651
17125	18610	-1	17608	166869
19072	15995	-1	45167	183928
-1	17759	-1	-1	191754
18656	17248	-1	65523	71214
15928	18930	-1	177187	109385
16961	18627	-1	159421	192888
18774	18288	-1	159645	202198
17389	19488	-1	195170	39882
18444	18722	-1	6100	168234
16231	15978	-1	47981	24195
17118	18768	-1	65425	55128
17482	17264	-1	100530	63437
-1	17548	-1	-1	100663
18580	16571	-1	49801	94461
-1	16731	-1	10000434	54771
19281	19045	-1	124939	17097
17363	18469	-1	176949	205467
19115	19293	-1	84262	166491
16666	16442	-1	148088	210563
17817	16822	-1	154255	109770
16921	17377	-1	109042	209387
14836	15311	-1	6002	141704
16664	18102	-1	196794	190053
18378	-1	-1	154801	-1
18264	17758	-1	67847	54575
17721	16549	21665	86614	77066
17721	16549	21664	86614	77066
17142	19050	-1	162333	161787
16380	18360	-1	18644	80895
18112	19462	-1	22984	116210
16103	18761	-1	14388	160429
19489	18204	-1	66202	191831
17867	16479	-1	93614	69968
18879	18081	-1	136	107642
17635	16691	-1	146149	180330
19452	19297	-1	75323	122230
16364	19278	-1	89904	35206
16309	16337	-1	26470	71900
16319	15961	-1	198796	41226
16591	17626	-1	53483	40484
13853	12387	-1	195296	174170
18253	16615	-1	133584	61701
19321	16678	-1	38986	92144
16720	19018	-1	79229	8837
17381	15987	-1	154822	142334
19170	18081	-1	36431	107642
16265	17487	-1	154682	44005
16094	18351	-1	97457	84899
16666	16557	-1	148088	100719
15472	12662	-1	89897	73216
13303	12988	-1	105045	17076
18468	18333	-1	54764	189724
18124	16262	-1	6387	99725
18396	18431	-1	145666	180904
18609	17708	-1	11406	41443
13040	14641	-1	186392	56276
16976	18405	-1	107817	227
16654	19032	-1	38622	45923
13933	13386	-1	150167	83373
17952	18409	-1	168479	210374
18464	16360	-1	93383	153842
17767	17176	-1	9159	182696
15931	18387	-1	171384	88875
17740	19467	-1	150636	14850
17000	17829	-1	186756	88854
18887	16356	-1	35892	46861
16688	16143	-1	173022	156656
16720	-1	-1	79229	-1
18602	17840	-1	134851	191376
18262	19214	-1	120116	54127
17495	16805	-1	44565	165686
16580	16989	-1	192363	66174
16772	17144	-1	196703	28108
17444	16143	-1	120298	156656
17259	18937	-1	159561	146324
17180	17112	-1	188296	9453
18004	16719	-1	122342	45944
19496	17463	-1	161528	29207
17317	17737	-1	101258	133514
18149	-1	-1	200630	-1
18798	16184	-1	160954	2075
19248	18845	-1	115874	20016
18918	17458	-1	198460	12736
15898	15475	-1	7934	208127
18737	16038	-1	159925	95007
17662	16734	-1	149859	12848
17341	18175	-1	59041	60343
18095	17011	-1	102945	186245
19204	16786	-1	37551	174030
16234	17498	-1	37614	177593
19166	17661	-1	205117	88959
18141	16896	-1	10321	31958
17947	17305	-1	107313	139695
19229	17433	-1	80664	105724
17132	19279	-1	207441	100754
19031	17770	-1	50053	90240
17524	16904	-1	107152	125184
17659	17154	-1	74672	146870
16396	19118	-1	173694	190865
16722	19270	-1	109448	98822
-1	17319	-1	10000435	127571
18163	17964	-1	47309	201239
19315	18330	-1	113683	29431
16411	18306	-1	20877	1312
15608	13290	-1	122538	210311
18626	16868	-1	166897	134123
17053	18780	-1	61666	70612
18813	16272	21747	80874	178447
18813	16272	21746	80874	178447
17525	16061	-1	92998	82015
18341	16034	-1	1018	64970
18698	18954	-1	1844	153086
17282	18512	-1	207119	182668
15969	16751	-1	118856	44047
18363	18621	-1	134179	157139
16475	18751	-1	115545	51222
18412	19195	-1	121831	46070
18614	19280	-1	48394	126367
16633	18973	-1	64984	71865
15954	17265	-1	144448	171335
17641	16577	-1	195443	70227
19249	16143	-1	33043	156656
16961	15925	-1	159421	75603
16381	15943	-1	129216	58950
18411	17523	-1	118863	159050
18490	16543	-1	20044	128544
16494	17788	-1	183655	157433
16228	18179	-1	75099	33407
17120	17569	-1	24314	91647
14518	15024	-1	202408	165938
16795	19196	-1	163306	121782
17184	16096	-1	89918	103155
18463	16987	-1	66909	59461
18254	19223	-1	186791	23222
18717	17159	-1	32917	5008
19053	16086	-1	43851	165056
15019	12499	-1	60819	150811
16836	-1	-1	172826	10000436
17808	17038	-1	93061	69996
17467	19393	-1	148277	149082
19296	17735	-1	49899	73293
18071	19312	-1	148865	128173
18875	18816	-1	64214	159694
13857	15584	-1	29326	9761
16984	16734	-1	91388	12848
19250	19069	-1	200945	80671
18549	18787	-1	108132	71186
16817	18033	-1	166638	140892
16377	17464	-1	103330	42451
16707	15984	-1	208806	107439
16029	16356	-1	179791	46861
17394	16978	-1	152442	171804
-1	17508	-1	10000437	124162
12409	12914	-1	209877	193973
18879	16096	-1	136	103155
16542	16340	-1	211389	71347
16574	19023	-1	208617	21213
19133	16970	-1	107341	108048
19313	19467	-1	84885	14850
18719	19138	-1	35556	56829
18710	19022	-1	41751	102441
16635	17438	-1	177705	198726
13343	13531	-1	19029	123364
15802	14669	-1	109973	69807
16480	16503	-1	202625	78998
16964	16656	-1	140311	97324
16876	16236	-1	12239	19169
-1	19126	-1	10000438	164951
16279	17369	-1	135488	81896
18316	16703	-1	198278	171118
16111	19056	-1	199573	192475
12347	14116	-1	69527	142740
12980	12389	-1	71641	50704
16958	17986	-1	112570	116168
17517	17183	-1	198803	175185
16964	19399	-1	140311	151910
16712	-1	21816	151707	10000439
16712	-1	21815	151707	10000439
16071	18942	-1	71802	50291
19424	16678	-1	14206	92144
16845	16966	-1	102315	144287
18004	19203	-1	122342	163551
15942	16447	-1	167555	16425
18329	16312	-1	148270	68988
18054	17795	21824	50361	66811
18054	17795	21823	50361	66811
15988	18751	-1	81784	51222
14171	15200	-1	148718	99795
17557	18199	-1	184376	125275
16520	19161	-1	68890	199237
16845	16344	-1	102315	74322
18542	16476	-1	210206	154108
18244	18313	-1	143237	117624
16955	18360	-1	19253	80895
13566	15104	21834	208225	176340
13566	15104	21833	208225	176340
17142	19071	-1	162333	123728
18765	16731	-1	50305	54771
17687	19050	-1	67784	161787
19291	16140	-1	173253	70339
16829	19462	-1	163229	116210
16197	17774	-1	116413	202457
18510	15984	-1	200938	107439
18030	16765	-1	6653	212089
14665	13113	-1	119906	91059
18626	16697	-1	166897	84647
16483	17089	-1	110351	5526
19363	15961	-1	18763	41226
17336	-1	-1	209044	10000440
19299	16354	-1	145092	134053
18852	18970	-1	126395	195632
16807	17736	-1	168360	93054
18767	16732	-1	104870	102161
19153	18503	-1	111457	195828
18056	16661	-1	53707	16257
16384	17453	-1	18294	119094
17389	16868	-1	195170	134123
16840	17541	-1	22585	117953
18370	17964	-1	17412	201239
15496	13951	-1	95756	106767
13682	14416	-1	199545	136013
17653	18702	-1	17069	164797
18087	16148	-1	123693	21619
13067	-1	-1	171524	10000441
18699	15960	-1	70038	138589
18747	16016	-1	130385	66405
18255	19032	-1	111527	45923
17896	15904	-1	14409	71746
17830	19447	-1	134774	88210
14425	14416	-1	60938	136013
18716	15995	-1	119003	183928
12803	13903	-1	124022	194897
17588	15995	-1	146065	183928
17990	18748	-1	124358	156145
18262	-1	-1	120116	-1
17435	17583	-1	191159	42038
16372	16763	-1	48835	169242
17916	19263	-1	187806	143209
18137	-1	-1	35192	10000442
15518	13606	-1	103995	37992
18675	17561	-1	179637	168577
16335	18320	-1	141984	122601
16283	18105	-1	29830	2845
16264	16002	-1	109259	17531
16445	16038	-1	177292	95007
16258	16516	-1	166456	121215
18076	18448	21886	130840	86782
18076	18448	21885	130840	86782
18208	19411	-1	33666	16523
18006	18357	-1	30334	31622
17050	16568	-1	101867	111086
16021	18340	-1	186819	63906
18690	18498	-1	3825	69268
18219	18340	-1	144399	63906
16065	16617	-1	123287	193371
16618	17281	-1	93810	195667
13631	-1	-1	156978	10000443
16234	17607	-1	37614	77003
16434	17843	-1	129363	81196
17081	18169	-1	96323	182472
17717	18422	-1	64221	83765
16397	17844	-1	165630	74056
19183	16300	-1	80349	81028
16304	19495	-1	165826	180274
16156	18317	-1	87685	152827
14688	13589	-1	151308	83296
16452	18824	-1	95658	98794
16993	19002	-1	86425	48814
16065	16528	-1	123287	150419
19353	17154	-1	47680	146870
16501	16810	-1	72460	66769
-1	18372	-1	-1	60742
16585	19411	-1	157195	16523
14088	12949	-1	134977	116812
19366	19378	-1	192608	170334
12330	13603	-1	186070	140045
17302	18175	-1	85004	60343
19348	18398	-1	188485	31650
18903	18038	-1	193133	85151
18277	16549	-1	57641	77066
12400	14204	-1	80923	78921
16229	15900	-1	116651	191117
19487	16953	-1	134060	78235
14079	15674	-1	136167	7157
18180	16809	-1	59412	155172
18913	19275	-1	13821	193756
18273	16615	-1	18609	61701
17965	18528	-1	164720	132079
18205	17176	-1	171552	182696
16004	18372	-1	27198	60742
16463	18108	-1	152981	118296
19382	17991	-1	21115	127620
16750	18547	-1	205306	30600
-1	15955	-1	10000444	52839
18326	19280	-1	66223	126367
14868	13517	-1	203696	84031
17209	17962	-1	109777	116301
18490	17436	-1	20044	185489
16397	15904	-1	165630	71746
13421	12605	-1	22921	137602
16957	18841	-1	176452	150244
17939	16539	-1	169025	56479
17677	17859	-1	186147	136692
18916	-1	-1	133339	-1
19004	18770	-1	209786	112836
-1	18570	-1	10000445	104471
16658	16014	-1	134242	23978
16073	18188	-1	10	36907
18783	18408	-1	34380	88889
15645	13089	-1	124904	12729
16345	18570	-1	23684	104471
17553	16346	-1	12505	152876
18672	18224	-1	31377	79341
18879	16077	-1	136	189087
18657	17799	-1	28010	194204
18103	18364	-1	47372	63731
18781	17759	-1	32693	191754
16921	16808	-1	109042	55520
14141	14558	-1	161339	116364
18605	17627	-1	67931	101398
17577	17105	-1	35297	81987
17000	19434	-1	186756	41828
14617	14877	-1	146296	116686
17831	17246	-1	110162	175661
17391	19288	-1	40862	32945
17945	19410	-1	25021	33694
17729	16069	-1	42892	4490
16381	18472	-1	129216	169599
18964	18791	-1	161206	211956
19123	16316	-1	84108	129580
16345	18954	-1	23684	153086
19250	19142	-1	200945	161087
18686	16146	-1	78375	35661
17527	16027	-1	94517	174296
18612	18521	-1	189675	166624
19408	19188	-1	3587	7430
17020	17845	-1	94615	74147
17411	16295	-1	104828	97268
17791	19420	-1	141725	80489
15957	16531	-1	45818	47050
17739	19168	-1	69982	158917
13809	13849	-1	197340	132982
16672	18216	-1	124540	30656
15236	13999	-1	75680	74483
15928	16765	-1	177187	212089
17321	17204	-1	120564	127109
18626	16768	-1	166897	45300
18527	17364	-1	134620	184278
17262	18186	-1	200182	87832
18195	18355	21989	163964	30488
18195	18355	21988	163964	30488
13193	14869	-1	107306	133206
17468	17069	-1	20002	204683
18237	19498	-1	16271	205978
-1	17059	-1	-1	117050
16817	17769	-1	166638	159001
14822	12606	-1	169809	124589
18068	17705	-1	147493	16474
16410	18223	-1	31125	188828
17525	18998	-1	92998	147612
18785	18493	-1	196262	168934
12475	12447	-1	22704	15970
19419	17297	-1	15235	161101
18703	19319	-1	180778	124141
19464	19119	-1	38916	124449
17130	17266	-1	81882	60532
15912	18008	-1	107250	124267
18554	18839	-1	58971	183389
17814	19223	-1	109623	23222
16220	17283	-1	90471	189507
16704	17055	-1	150930	194512
16059	-1	-1	132744	10000446
16588	18336	-1	156922	153072
18691	16892	22013	47631	199363
18691	16892	22012	47631	199363
15487	14585	-1	7843	40554
17566	16464	-1	169998	173827
16964	19073	-1	140311	195604
18295	18226	-1	173127	108160
18207	16792	-1	63472	14864
16410	17611	-1	31125	102665
16003	-1	-1	15319	-1
16917	-1	-1	148046	10000447
16688	-1	-1	173022	-1
18040	19083	-1	53119	196248
18404	17110	-1	211242	143062
17404	18525	-1	198355	160975
17934	17154	-1	161794	146870
17355	18189	-1	154549	107565
17506	17605	-1	92816	113130
16421	-1	-1	37418	-1
19197	17809	-1	138925	195737
16944	16939	-1	68701	119290
18327	17921	-1	159274	5603
16839	17491	-1	191131	126500
17688	18080	-1	4483	106123
17483	17663	-1	6219	46931
18662	17559	-1	207322	180484
18925	16692	-1	129503	145400
16699	18849	-1	44019	211683
19493	18856	-1	191950	195814
14126	15809	-1	15179	88399
-1	18757	-1	-1	80391
17595	17738	-1	49738	25133
16579	16661	-1	194407	16257
17170	16617	-1	168808	193371
16931	17384	-1	76233	193644
18262	16022	-1	120116	204844
-1	16532	-1	-1	14843
18987	16855	-1	67504	23936
17716	17084	-1	190067	56325
19355	16892	-1	170061	199363
16934	16677	-1	172875	32728
17696	18674	-1	85725	17503
19351	16185	-1	164188	102273
14009	14083	-1	88413	122097
19353	18379	-1	47680	116469
16379	17345	-1	80902	197725
18879	18499	-1	136	121341
16424	16239	-1	62562	150769
19480	17419	-1	25189	129076
16335	17135	-1	141984	142348
18123	18431	-1	201890	180904
15896	14739	-1	8816	111219
16996	18931	-1	57466	1032
18368	17762	-1	37040	38797
17858	-1	-1	194680	-1
16303	17518	-1	86411	81511
19348	17173	-1	188485	152218
16594	18270	-1	134634	208197
17081	18816	-1	96323	159694
16759	17072	-1	191390	68057
17956	17869	-1	141459	198383
18015	19069	-1	4560	80671
18123	17395	-1	201890	204424
18307	16016	-1	138218	66405
15948	17607	-1	56122	77003
19380	18439	-1	33141	179994
16769	18066	-1	196962	62863
17415	17310	-1	35290	103211
16432	18955	-1	58054	15592
18567	15990	-1	204494	177971
15215	12345	-1	35003	173260
16954	18695	-1	67126	10958
18043	16143	-1	173792	156656
19025	17649	-1	11728	200539
16041	16141	-1	192636	46119
15996	15997	-1	132625	59650
19031	15904	-1	50053	71746
14449	13798	-1	207896	86467
19171	17638	-1	193735	83471
16227	18878	-1	107922	101916
18919	17574	-1	140395	114075
16870	17491	-1	199405	126500
18119	17644	-1	38020	131757
18622	-1	-1	188366	-1
-1	16904	-1	-1	125184
17941	18306	-1	184488	1312
14552	13181	-1	151868	1585
16482	17873	-1	200525	157244
16578	19016	-1	138953	161626
18371	18593	-1	64032	95336
15920	17819	-1	105094	26204
18061	16281	-1	12190	82477
18119	19193	-1	38020	90408
17081	16446	-1	96323	155662
18828	16988	22106	155081	14766
18828	16988	22105	155081	14766
18386	16789	-1	37677	207924
-1	17794	-1	10000448	22228
17220	19322	-1	208498	36858
17481	17835	-1	191327	203731
14749	12728	-1	79103	47925
16429	17305	-1	165504	139695
18714	16856	-1	169284	31454
19244	16575	-1	1452	158364
18865	18282	-1	8095	15515
13482	13816	-1	16957	4238
18394	17045	-1	146331	42675
13077	14028	-1	108496	45062
18176	19145	-1	3034	22158
16152	17099	-1	137574	68946
16162	18324	-1	181436	102812
18926	18588	-1	120004	208435
19416	17770	-1	208400	90240
17635	18736	-1	146149	82638
19269	19282	-1	169844	41961
16209	16508	-1	143391	159113
14245	14702	-1	188170	191719
19349	16064	-1	83107	198824
12664	14056	-1	68680	22998
16047	19332	-1	102343	136839
16674	18173	-1	201575	14570
17101	18635	-1	95847	10720
18256	16353	-1	93215	112633
19356	16075	-1	102980	79446
18299	17228	-1	165861	34548
17929	16517	-1	70143	206664
18095	16270	-1	102945	204501
16590	17733	-1	197018	181835
-1	19068	-1	-1	51530
18164	17338	-1	142229	130119
18294	19061	-1	50830	45566
19444	17854	-1	42136	53623
19102	16676	-1	69800	65509
18420	17675	-1	168115	107684
17711	17177	-1	79019	19715
18821	18515	-1	26421	67063
18994	17318	-1	40918	137420
18425	18894	-1	63570	24517
19079	16040	-1	153667	17363
18545	17926	-1	11364	176214
18626	16198	-1	166897	167114
18049	16433	-1	45720	124386
18121	15966	-1	7150	73202
18028	16296	-1	198271	65698
16674	17256	-1	201575	186616
18622	18081	-1	188366	107642
17994	17258	-1	70066	57382
17119	16375	-1	23677	92368
16226	17727	-1	65586	72796
14350	14082	-1	11616	46203
17096	17563	-1	198880	113921
17544	18246	-1	110309	149320
18618	18211	-1	119689	47274
14546	14379	-1	81266	202807
17695	17645	-1	161381	64774
18326	16505	-1	66223	168675
15310	12573	-1	185356	96246
15959	17210	-1	123700	13597
18678	15936	-1	102721	111800
13079	13166	-1	8774	172840
16520	16464	-1	68890	173827
19208	18971	-1	101440	198250
12831	14257	-1	209660	2502
17579	-1	-1	111436	-1
17803	18127	-1	6261	2264
12464	12949	-1	97828	116812
18714	16198	-1	169284	167114
17988	18135	-1	148837	86236
19290	16053	-1	15725	5918
17219	16935	-1	130623	132114
16199	15904	-1	1543	71746
16419	17821	-1	83583	153513
16781	18613	-1	152351	122300
15910	18343	-1	60399	59181
17688	19344	-1	4483	189080
14427	12772	-1	132961	36851
14579	13629	-1	174254	195058
18657	17639	-1	28010	201449
17722	16908	-1	5778	88469
17062	15975	-1	60490	109399
17500	17250	-1	201764	161654
16814	17452	-1	208015	91108
18184	18171	-1	116350	70591
16921	17611	-1	109042	102665
16049	15983	-1	159428	73517
16620	18756	-1	40477	143566
16231	16531	-1	47981	47050
16154	19236	-1	71445	205803
16563	19347	-1	7871	21780
17008	18440	-1	105290	154367
19229	17639	-1	80664	201449
16437	17303	-1	205383	57522
18043	19190	-1	173792	102420
18399	17327	-1	38566	111611
16233	18357	-1	158294	31622
17790	18194	-1	27303	10027
18115	16375	-1	94321	92368
18049	16686	-1	45720	73524
16315	18081	-1	12134	107642
19284	19310	-1	87321	162151
18602	18974	-1	134851	72719
16696	16802	22213	155116	74938
16696	16802	22212	155116	74938
16771	17632	-1	171874	210976
17253	18108	-1	105423	118296
17185	17439	-1	69184	59524
19155	16703	-1	179567	171118
16968	16692	-1	139576	145400
16803	18434	-1	117694	6751
16984	16856	-1	91388	31454
17445	-1	-1	202471	-1
16253	17013	-1	188198	212096
17482	18991	-1	100530	49290
16475	16627	-1	115545	151434
-1	15997	-1	-1	59650
18826	18910	-1	97744	26239
17444	18860	-1	120298	133409
16485	19210	-1	158574	105255
16561	19098	-1	20947	165112
18321	17552	-1	51138	40890
18704	16134	-1	195506	186700
17052	15925	-1	189612	75603
17911	18125	-1	26526	190004
17760	17260	-1	19568	132212
16655	19429	-1	185902	32959
17197	18083	-1	122615	192846
16254	16651	-1	209709	105934
18902	17311	-1	211095	137014
18042	16084	-1	113137	12225
19058	17772	-1	159463	143167
16420	17986	-1	174387	116168
16003	16479	-1	15319	69968
17725	17825	-1	28577	82701
18651	18494	-1	28542	184824
-1	18478	-1	10000449	80580
17333	18172	-1	31132	145463
16941	16069	-1	37201	4490
16059	16835	-1	132744	176382
17412	19354	-1	204214	210675
15953	18773	-1	176641	197130
18638	18739	-1	208897	112962
16381	17960	-1	129216	176809
14024	12824	-1	83674	75211
18502	16920	-1	199419	136958
18996	19151	-1	158602	160352
-1	17545	-1	-1	79047
18378	17626	-1	154801	40484
16574	18310	-1	208617	67203
16154	-1	-1	71445	-1
17132	16017	-1	207441	65124
18191	-1	-1	105066	-1
15728	13035	-1	118478	185734
17103	-1	-1	178517	-1
18104	16766	-1	91010	48681
16080	16819	-1	122874	50298
18321	18668	-1	51138	50102
18508	16129	-1	86600	162305
17128	16755	-1	167282	122503
18326	18832	-1	66223	112066
18257	16132	-1	123308	211235
19219	16299	-1	194015	143916
18327	16863	-1	159274	18462
18859	16493	-1	185867	103008
17207	16009	-1	61225	182080
17284	-1	-1	203612	-1
-1	16001	-1	-1	83786
17329	16385	-1	51985	42010
18961	17257	-1	119066	15032
18866	-1	-1	30341	-1
18332	18166	-1	56640	76380
16197	18445	-1	116413	208603
18590	16602	-1	61771	22697
16791	17795	-1	204718	66811
17884	17545	-1	143412	79047
18879	17904	-1	136	84906
16696	18495	-1	155116	37642
17911	15974	-1	26526	146513
16631	18845	-1	117295	20016
19422	18395	-1	205838	204732
16220	18183	-1	90471	2880
18234	16502	-1	144854	179840
17021	18130	-1	189346	148242
18015	16978	-1	4560	171804
18891	16124	-1	74756	170908
19424	17563	-1	14206	113921
17808	17667	-1	93061	19365
-1	19323	-1	-1	8851
16284	17105	-1	75064	81987
19415	16557	-1	151700	100719
16776	16007	-1	165259	192895
16325	17977	-1	163355	24727
16545	19147	-1	10979	151280
17078	-1	-1	10048	10000450
19246	16597	-1	60889	58649
18392	18472	-1	88735	169599
12913	13755	-1	196108	118149
-1	16541	-1	-1	34562
17043	17800	-1	74280	13611
15911	19260	-1	27422	137728
18996	19293	-1	158602	166491
19370	18533	-1	126766	106431
13370	14739	-1	22851	111219
19117	18861	-1	96218	167107
18536	16321	-1	170565	154178
18196	18266	-1	17454	73734
18131	16012	-1	81966	92613
17995	18909	-1	136510	77801
16173	18135	-1	10734	86236
19400	16819	-1	96701	50298
18796	16166	-1	208729	116336
19008	18757	-1	183732	80391
19208	18152	-1	101440	153646
17944	18499	-1	54505	121341
13780	13706	-1	72551	15221
19300	19046	-1	68239	202093
16560	18286	-1	175528	1207
19287	16902	-1	6618	44873
16680	18963	-1	47610	159316
18001	16012	-1	119983	92613
16945	18566	-1	181233	26680
18447	18301	-1	155382	55716
17682	16636	-1	156572	190963
19075	16619	-1	152946	201953
16078	18081	-1	146737	107642
17990	16711	-1	124358	182388
18376	19097	-1	20968	108454
16530	18841	-1	198859	150244
16102	17663	-1	96134	46931
16783	19113	-1	114565	50480
16309	-1	-1	26470	-1
17888	18530	-1	99900	167247
17603	-1	-1	84206	10000451
12836	13486	-1	161220	207000
18149	16962	-1	200630	211788
15954	19470	-1	144448	182094
16482	19372	-1	200525	192153
16572	18320	-1	175570	122601
16925	17815	-1	191880	151679
16930	18081	-1	85648	107642
18071	18336	-1	148865	153072
19272	17140	-1	145582	34709
17672	18668	-1	56185	50102
19315	18811	-1	113683	178790
15988	16106	-1	81784	143594
17630	18831	-1	152183	51390
19363	17166	-1	18763	156712
18501	16792	-1	166848	14864
16190	17264	-1	100425	63437
16366	18268	-1	20317	129321
18595	18456	-1	87713	102476
16367	18494	-1	61498	184824
17589	19195	-1	38132	46070
19133	17694	-1	107341	80174
18889	17243	-1	101608	112759
16482	18424	-1	200525	1837
15212	15411	-1	104338	133794
